case_id,class,expected_verdict,predicted_verdict,verdict_match,expected_route,predicted_route,route_match,note_empty,note_repeats_prior,prompt_leak_hit,case_success,note,runtime_error
grade_enough_flipboard_and_activitypub,enough,enough,enough,1,stop,stop,1,1,0,0,1,,
grade_enough_complete_plus_nfl_noise,enough,enough,enough,1,stop,stop,1,1,0,0,1,,
grade_enough_zermatt_and_chatgpt,enough,enough,enough,1,stop,stop,1,1,0,0,1,,
grade_missing_hop_second_outlet_never_searched,missing_hop,missing_hop,missing_hop,1,continue,continue,1,0,0,0,1,Need evidence from TechCrunch about ChatGPT’s web portal unique visitors in October.,
grade_missing_hop_unused_publish_date,missing_hop,missing_hop,empty_stop,0,continue,stop,0,1,0,0,0,,
grade_missing_hop_second_named_outlet,missing_hop,missing_hop,missing_hop,1,continue,continue,1,0,0,0,1,Need evidence from The Guardian about Vincent Namatjira winning the Archibald prize for a portrait of Adam Goodes.,
grade_missing_hop_keyword_overlap,missing_hop,missing_hop,missing_hop,1,continue,continue,1,0,0,0,1,Search for a Sporting News article explicitly reporting the Lions beating the Packers 34-20.,
grade_missing_hop_wrong_outlet,missing_hop,missing_hop,missing_hop,1,continue,continue,1,0,0,0,1,No evidence from The Age was provided; only a Guardian article is present. Need evidence from The Age about Vincent Namatjira winning the Archibald prize for a portrait of Adam Goodes.,
grade_missing_hop_off_topic_entities,missing_hop,missing_hop,empty_stop,0,continue,stop,0,1,0,0,0,,
grade_empty_stop_unrelated_hits,empty_stop,empty_stop,empty_stop,1,stop,stop,1,1,0,0,1,,
grade_empty_stop_amount_not_in_snippet,empty_stop,empty_stop,missing_hop,0,stop,continue,0,0,0,0,0,Search specifically for The Guardian article mentioning the cash prize amount Vincent Namatjira received for winning the Archibald.,
grade_empty_stop_two_outlets_no_cover,empty_stop,empty_stop,missing_hop,0,stop,continue,0,0,0,0,0,Search for evidence from both TechCrunch and Engadget explicitly naming the engineer who designed the 2023 Pixel Fold hinge.,
