question_id,hop_index,rank,status,is_gold_url,is_gold_snippet,match_percentage,article_title,url,published_at,snippet
Q01,1,1,ok,1,1,63.54,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,2023-12-03T21:49:04+00:00,"The Cowboys opened Week 13 by rallying to beat the Seahawks on Thursday night, keeping the heat on the losing Eagles ahead of them before hosting that team in Dallas in Week 14."
Q01,1,2,ok,0,0,21.68,"Cowboys vs. 49ers live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/cowboys-49ers-live-score-highlights-sunday-night-football/e46d8e03c6a948aa82f859c3,2023-10-08T22:47:03+00:00,"That's four touchdowns for Purdy alone, and San Francisco is pouring it all on the Cowboys."
Q01,1,3,ok,0,0,18.66,"Vikings vs. Broncos live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/vikings-broncos-score-highlights-sunday-night-football/769a666fb9639b096c22b356,2023-11-19T23:00:04+00:00,Head coach Sean Payton elected to kick the field goal instead of going for it on Minnesota's 12-yard line.
Q01,1,4,ok,0,0,16.75,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,2023-09-28T23:54:07+00:00,"Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q01,1,5,ok,0,0,14.9,"NFL power rankings: Lions, 49ers level up; Texans jump Bengals, Bills; Jets, Patriots sink to bottom for Week 11",https://www.sportingnews.com/us/nfl/news/nfl-power-rankings-lions-49ers-texans-jets-patriots/7b7ee6be935efc3c735d72ac,2023-11-13T21:54:00+00:00,"The new man on the Vikings, Josh Dobbs, keeps producing the same results they were enjoying offensively with Kirk Cousins, thanks to more help from the running game for Kevin O'Connell and the defense overall under Brian Flores."
Q01,1,6,ok,0,0,14.75,NBA Rookie of the Year Odds - Wembanyama the early favorite,https://www.sportingnews.com/us/betting/news/nba-roty-odds/7af3a635d324b28ff4c554fd,2023-10-04T22:54:23+00:00,"But sportsbooks are also gathering this information, and they begin to tighten the NBA Rookie of the Year lines in response."
Q01,1,7,ok,0,0,13.88,"Champions League permutations, scenarios: What teams need to qualify from groups for 2023/24 Round of 16 stage",https://www.sportingnews.com/us/soccer/news/champions-league-permutations-scenarios-teams-groups-round-16/6a97ebef38a68bc175d441c5,2023-12-12T21:28:00+00:00,"Manchester United are out of Europe altogether after a limp display against Bayern at Old Trafford, where Kingsley Coman sealed a 1-0 win for Thomas Tuchel's side."
Q01,1,8,ok,0,0,13.85,"Fantasy Football RB PPR Rankings Week 14: Who to start, best sleepers at running back",https://www.sportingnews.com/us/fantasy/news/fantasy-football-rb-ppr-rankings-week-14-running-back/4b39f2badd158eabb6c1d104,2023-12-07T22:09:00+00:00,"Buccaneers) continues to see his role diminish for the NFC South-leading Falcons, with dum-dum coach Arthur Smith finally realizing that Bijan Robinson gives the ATL the best chance at continued success."
Q01,1,9,ok,0,0,13.24,"Fantasy Injury Updates Week 10: News on Justin Jefferson, Ja'Marr Chase, T.J. Hockenson & Curtis Samuel",https://www.sportingnews.com/us/fantasy/news/fantasy-injury-updates-week-10-jefferson-chase-hockenson/e836c8483a4efe09a42774e2,2023-11-11T21:17:00+00:00,"After turning in three limited practices this week, we'll trust that Hockenson is ready to go, especially since he continued to play through the ailment in Week 9 as a big part of the offense with Josh Dobbs under center."
Q01,1,10,ok,0,0,12.57,Line Shopping in Sports Betting - How to Find the Best Odds,https://www.sportingnews.com/us/betting/news/line-shopping/0f917db9336b2772ba044571,2023-11-06T22:21:05+00:00,That allows sportsbooks to earn the profit built into the odds and lines without worrying about which side wins.
