question_id,rerank_rank,kept,relevance_score,is_gold_url,is_gold_snippet,match_percentage,article_title,url,snippet
Q01,1,1,0.014172366191301682,1,1,63.54,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,"The Cowboys opened Week 13 by rallying to beat the Seahawks on Thursday night, keeping the heat on the losing Eagles ahead of them before hosting that team in Dallas in Week 14."
Q01,2,1,0.003510649113774665,1,1,16.75,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,"Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q01,3,1,0.0006563728324346652,0,0,18.66,"Vikings vs. Broncos live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/vikings-broncos-score-highlights-sunday-night-football/769a666fb9639b096c22b356,Head coach Sean Payton elected to kick the field goal instead of going for it on Minnesota's 12-yard line.
Q01,4,1,0.0005815576348560962,0,0,21.68,"Cowboys vs. 49ers live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/cowboys-49ers-live-score-highlights-sunday-night-football/e46d8e03c6a948aa82f859c3,"That's four touchdowns for Purdy alone, and San Francisco is pouring it all on the Cowboys."
Q01,5,1,0.0002305067219931397,0,0,14.9,"NFL power rankings: Lions, 49ers level up; Texans jump Bengals, Bills; Jets, Patriots sink to bottom for Week 11",https://www.sportingnews.com/us/nfl/news/nfl-power-rankings-lions-49ers-texans-jets-patriots/7b7ee6be935efc3c735d72ac,"The new man on the Vikings, Josh Dobbs, keeps producing the same results they were enjoying offensively with Kirk Cousins, thanks to more help from the running game for Kevin O'Connell and the defense overall under Brian Flores."
Q01,6,1,0.00022693385749600553,0,0,17.05,NBA Rookie of the Year Odds - Wembanyama the early favorite,https://www.sportingnews.com/us/betting/news/nba-roty-odds/7af3a635d324b28ff4c554fd,"But sportsbooks are also gathering this information, and they begin to tighten the NBA Rookie of the Year lines in response."
Q01,7,1,0.00018235460794662427,0,0,18.66,"Inter Miami vs FC Cincinnati live score, result, updates, highlights with Lionel Messi's MLS playoffs on line",https://www.sportingnews.com/us/soccer/news/inter-miami-vs-fc-cincinnati-live-score-result-highlights-mls/6288f57a14a413f02512e266,2 hours to kickoff: A report from well-connected Argentine journalist Gaston Edul last night indicated that Inter Miami are likely to have Lionel Messi back for this match in some capacity.
Q01,8,1,8.284655882222745e-05,0,0,21.21,"When was the first Cricket World Cup? History, winners' list and tournament details ahead of 2023 men's ODI showpiece",https://www.sportingnews.com/us/cricket/news/first-cricket-world-cup-history-winners-list-tournament-2023-odi/uzyhss1uo97tvfozvoxd32ia,"After a slow and disappointing start to their year, Pakistan made an historic comeback in the tournament to eventually win the trophy by defeating England in the final."
Q02,1,1,0.003579642603937612,1,1,35.21,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,"“What we’re announcing on Monday is basically our roadmap for how we will be rolling out ActivityPub, and effectively tearing down the walls around our own walled garden,” he added."
Q02,2,1,0.0029349517447137376,1,1,42.88,2023 in social media: the case for the fediverse,https://www.theverge.com/23990974/social-media-2023-fediverse-mastodon-threads-activitypub,"In the world of ActivityPub, every post everywhere is made up of a sender, a message, and a URL."
Q02,3,1,0.00039666122071475634,0,0,24.06,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,"Bankman-Fried was even compared to Warren Buffet and many called him the white horse of crypto (TechCrunch never did, for what it’s worth)."
Q02,4,1,0.00028240807799315707,0,0,16.62,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,"Based on the board’s language and the way these giant tech companies work, this is the prevailing theory floating around right now."
Q02,5,1,0.00019260287692100857,0,0,11.64,Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’,https://www.theverge.com/2023/9/26/23891037/apple-eddy-cue-testimony-us-google,"“Certainly there wasn’t a valid alternative to Google at the time,” Cue said."
Q02,6,1,0.00015000566214994787,0,0,19.46,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,"This week, we cover Sam Altman backing a teen’s AI startup, Google’s hardware event (and first impressions of the Pixel 8 Pro), Flexport drama, and the ongoing FTX fallout."
