question_id,hop_index,rank,status,is_gold_url,is_gold_snippet,match_percentage,article_title,url,published_at,snippet
Q01,1,1,ok,1,1,63.54,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,2023-12-03T21:49:04+00:00,"The Cowboys opened Week 13 by rallying to beat the Seahawks on Thursday night, keeping the heat on the losing Eagles ahead of them before hosting that team in Dallas in Week 14."
Q01,1,2,ok,0,0,21.68,"Cowboys vs. 49ers live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/cowboys-49ers-live-score-highlights-sunday-night-football/e46d8e03c6a948aa82f859c3,2023-10-08T22:47:03+00:00,"That's four touchdowns for Purdy alone, and San Francisco is pouring it all on the Cowboys."
Q01,1,3,ok,0,0,18.66,"Vikings vs. Broncos live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/vikings-broncos-score-highlights-sunday-night-football/769a666fb9639b096c22b356,2023-11-19T23:00:04+00:00,Head coach Sean Payton elected to kick the field goal instead of going for it on Minnesota's 12-yard line.
Q01,1,4,ok,0,0,16.75,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,2023-09-28T23:54:07+00:00,"Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q01,1,5,ok,0,0,14.9,"NFL power rankings: Lions, 49ers level up; Texans jump Bengals, Bills; Jets, Patriots sink to bottom for Week 11",https://www.sportingnews.com/us/nfl/news/nfl-power-rankings-lions-49ers-texans-jets-patriots/7b7ee6be935efc3c735d72ac,2023-11-13T21:54:00+00:00,"The new man on the Vikings, Josh Dobbs, keeps producing the same results they were enjoying offensively with Kirk Cousins, thanks to more help from the running game for Kevin O'Connell and the defense overall under Brian Flores."
Q01,2,1,ok,1,1,43.22,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,2023-09-28T23:54:07+00:00,"Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q01,2,2,ok,0,0,21.21,"When was the first Cricket World Cup? History, winners' list and tournament details ahead of 2023 men's ODI showpiece",https://www.sportingnews.com/us/cricket/news/first-cricket-world-cup-history-winners-list-tournament-2023-odi/uzyhss1uo97tvfozvoxd32ia,2023-10-01T23:10:05+00:00,"After a slow and disappointing start to their year, Pakistan made an historic comeback in the tournament to eventually win the trophy by defeating England in the final."
Q01,2,3,ok,0,0,18.66,"Inter Miami vs FC Cincinnati live score, result, updates, highlights with Lionel Messi's MLS playoffs on line",https://www.sportingnews.com/us/soccer/news/inter-miami-vs-fc-cincinnati-live-score-result-highlights-mls/6288f57a14a413f02512e266,2023-10-07T21:30:00+00:00,2 hours to kickoff: A report from well-connected Argentine journalist Gaston Edul last night indicated that Inter Miami are likely to have Lionel Messi back for this match in some capacity.
Q01,2,4,ok,0,0,17.05,NBA Rookie of the Year Odds - Wembanyama the early favorite,https://www.sportingnews.com/us/betting/news/nba-roty-odds/7af3a635d324b28ff4c554fd,2023-10-04T22:54:23+00:00,"But sportsbooks are also gathering this information, and they begin to tighten the NBA Rookie of the Year lines in response."
Q01,2,5,ok,0,0,16.88,"Vikings vs. Broncos live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/vikings-broncos-score-highlights-sunday-night-football/769a666fb9639b096c22b356,2023-11-19T23:00:04+00:00,Head coach Sean Payton elected to kick the field goal instead of going for it on Minnesota's 12-yard line.
