question_id,hop_index,query,source,published_from,published_to,status,result_count,gold_title,gold_url,url_hit,snippet_hit,gold_url_rank,gold_snippet_rank,gold_url_score,gold_snippet_score,returned_titles
Q01,1,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,,,ok,5,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,1,1,1,1,63.54,63.54,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season | Cowboys vs. 49ers live score, updates, highlights from NFL 'Sunday Night Football' game | Vikings vs. Broncos live score, updates, highlights from NFL 'Sunday Night Football' game | Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game | NFL power rankings: Lions, 49ers level up; Texans jump Bengals, Bills; Jets, Patriots sink to bottom for Week 11"
Q01,2,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,Sporting News,,,ok,5,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,1,1,1,1,43.22,43.22,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game | When was the first Cricket World Cup? History, winners' list and tournament details ahead of 2023 men's ODI showpiece | Inter Miami vs FC Cincinnati live score, result, updates, highlights with Lionel Messi's MLS playoffs on line | NBA Rookie of the Year Odds - Wembanyama the early favorite | Vikings vs. Broncos live score, updates, highlights from NFL 'Sunday Night Football' game"
Q02,1,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,,,low_confidence,5,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,1,1,1,1,35.21,35.21,"Flipboard becomes a federated app with support for ActivityPub | SBF’s trial starts soon, but how did he — and FTX — get here? | Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier | Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier | WTF is going on at OpenAI? We have theories"
Q02,2,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,,,ok,5,2023 in social media: the case for the fediverse,https://www.theverge.com/23990974/social-media-2023-fediverse-mastodon-threads-activitypub,1,1,1,1,42.88,42.88,2023 in social media: the case for the fediverse | Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’ | Discogs’ vibrant vinyl community is shattering | Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’ | How is it still getting worse for Sam Bankman-Fried?
Q03,1,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,,,,ok,5,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,1,1,1,1,64.38,64.38,"SBF Trial: The latest updates from the FTX collapse’s courtroom drama | SBF’s trial starts soon, but how did he — and FTX — get here? | How is it still getting worse for Sam Bankman-Fried? | Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand | Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court"
Q03,2,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,,,,ok,5,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,1,1,1,1,49.38,49.38,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier | SBF’s trial starts soon, but how did he — and FTX — get here? | Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court | SBF’s trial starts soon, but how did he — and FTX — get here? | SBF Trial: The latest updates from the FTX collapse’s courtroom drama"
Q03,3,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,,,,ok,5,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,1,1,1,1,53.58,53.58,"Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand | How is it still getting worse for Sam Bankman-Fried? | SBF Trial: The latest updates from the FTX collapse’s courtroom drama | SBF’s trial starts soon, but how did he — and FTX — get here? | Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand"
Q04,1,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,New York Times,,,low_confidence,1,,,,,,,,,N.F.L. Executives on the Biggest Questions Facing Super Bowl Contenders
Q04,2,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,Wall Street Journal,,,low_confidence,5,,,,,,,,,The inside story of Dave Clark's tumultuous last days at Flexport | Sam Bankman-Fried was a terrible boyfriend | WTF is going on at OpenAI? We have theories | OpenAI buffs safety team and gives board veto power on risky AI | Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand
Q05,1,Which company is at the center of concerns from news publishers about anticompetitive practices?,,,,ok,5,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,1,1,1,1,45.61,45.61,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line | What to know about Fortnite maker Epic Games’ antitrust battle with Google, starting today | Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’ | Republicans still don’t know how to talk to young voters online | Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court"
