question_id,http_status,flow_id,trace_id,task_success,failure_agent,gather_success,retrieve_success,retrieval_success,grade_success,answer_success,citation_success,orchestration_success,gold_url_recall_pct,gold_snippet_recall_pct,citation_title_recall_pct,hop_coverage_pct,source_fill_pct,date_fill_pct,wasted_call_pct,stop_verdict,answer_error_type,gather_turns,tool_count,span_count,duration_ms,gt_answer,predicted_answer,missing_urls,runtime_error
Q01,200,8060fcf0-0275-4402-b610-9f83e023e783,113a0e0b47b45b10a9999252c8cf107c,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,10943.72,Yes,Yes,,
Q02,200,cff6a6c9-9e0b-4820-bffe-312a50f50adb,6a56980a2b48a1ba7135c3b4fb693180,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7465.81,Yes,Yes,,
Q03,200,18b38f68-27ac-4b60-8ec5-fc10c0080737,b93b08eecb7d2444969bd700214a986d,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,13065.3,Sam Bankman-Fried,Sam Bankman-Fried,,
Q04,200,19983601-d9f0-4cdb-88e1-d82324fac2c4,5268322bb35db91410d90966dfe766cb,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,2,2,6,8577.57,Insufficient information,,,
Q05,200,d04bf042-5c1c-4a9b-8f8d-bdeff63902c7,53086c52b46fb6aacb10f10f0df22c68,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,9813.92,Google,Google,,
Q06,200,f9b16b29-4de9-4b90-b7b7-44591bab2b30,9e79901bb4b5f578c303b7fe95e6be9f,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,9975.19,No,No,,
Q07,200,7122ee43-17bd-40df-9966-953052e4267a,c68b936fbf5ccff6cf28c77d2f24a02a,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,7662.4,ChatGPT,ChatGPT,,
Q08,200,33b3aaf3-c57a-43c6-92b8-eae37388b98e,5ada32f5c76f7ce8f1aaed6df5d346e1,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,8158.81,Yes,Yes,,
Q09,200,01b09931-b508-428d-99e8-093cb2b26981,7a12b4acda7d751937042fb8f5c397b6,100.0,none,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,too_late,none,2,3,8,9431.78,Insufficient information,,,
Q10,200,1107ed5b-ff99-447a-9dba-f3f7ef12b980,178a1e10dc4fc8914f638b5d3e604134,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,9139.71,No,No,,
Q11,200,032ce3e7-c933-454c-8a2b-119f5e03098f,5997c543a7c913c134b0f4aeaaf90c81,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7481.01,No,No,,
TOTAL,,,,100.0,,100.0,100.0,100.0,90.91,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,,,1.18,2.36,5.91,9246.84,,,,
