question_id,http_status,flow_id,trace_id,task_success,failure_agent,gather_success,retrieve_success,retrieval_success,grade_success,answer_success,citation_success,orchestration_success,gold_url_recall_pct,gold_snippet_recall_pct,citation_title_recall_pct,hop_coverage_pct,source_fill_pct,date_fill_pct,wasted_call_pct,stop_verdict,answer_error_type,gather_turns,tool_count,span_count,duration_ms,gt_answer,predicted_answer,missing_urls,runtime_error
Q01,,b201b55e-e921-48a0-8904-68f7a84f0b93,c7320e2e73a9866fd0c358b2cd768c8e,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,Yes,,https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06 | https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,"TypeError(""'NoneType' object is not a mapping"")"
Q02,,89aa47de-4ffc-43a2-ba94-d97eb922ce7b,6371c88a2c3afc8d9cb6b091ee202376,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,Yes,,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/ | https://www.theverge.com/23990974/social-media-2023-fediverse-mastodon-threads-activitypub,"TypeError(""'NoneType' object is not a mapping"")"
Q03,,2869aaf5-0746-41cc-9c0f-6ef008b1302f,7d0910879a5d0414d4f10034b8b529a8,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,Sam Bankman-Fried,,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/ | https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/ | https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"TypeError(""'NoneType' object is not a mapping"")"
Q04,,80d7873d-d6e8-4616-aff9-8bd6503de0cf,8143138af99e6a80ef47173816e531cf,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,Insufficient information,,,"TypeError(""'NoneType' object is not a mapping"")"
Q05,,f57e67af-a6f4-4001-8695-85bdca764200,180e32be0bf857e26451326312de9e57,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,Google,,https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/ | https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/ | https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,"TypeError(""'NoneType' object is not a mapping"")"
Q06,,b1b42146-b41f-4686-b6d7-08310ce77805,2ec985dba6c208fc276cc390e88ed69c,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,No,,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture | https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"TypeError(""'NoneType' object is not a mapping"")"
Q07,,0ef67b40-dd46-4b42-aca7-0d54f53ad2a9,a823769b3d44ffd1047bf60543efcd04,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,ChatGPT,,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/ | https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/ | https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,"TypeError(""'NoneType' object is not a mapping"")"
Q08,,3cef48d3-0ef3-4784-9458-d5fc12edcff9,f8b2544c40baef216732c7288a6a4623,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,Yes,,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html | https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,"TypeError(""'NoneType' object is not a mapping"")"
Q09,,38bb8769-2d47-4c1d-896e-331a74222496,5df65521d8a7a24eb420ae6646c16fe8,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,Insufficient information,,,"TypeError(""'NoneType' object is not a mapping"")"
Q10,,bd793633-074f-45cc-95d0-6d97d82b36ad,503d0b43557783d6dcd24675814147d7,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,No,,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/ | https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"TypeError(""'NoneType' object is not a mapping"")"
Q11,,572c6613-cb7f-49c2-904b-fea4c0a5ebef,2b7bb6056ecd743f54089e68573c757d,0.0,runtime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,runtime_error,0,0,0,,No,,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/ | https://techcrunch.com/2023/12/09/google-fakes-an-ai-demo-grand-theft-auto-vi-goes-viral-and-spotify-cuts-jobs/,"TypeError(""'NoneType' object is not a mapping"")"
TOTAL,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,
