question_id,http_status,flow_id,trace_id,task_success,failure_agent,gather_success,retrieve_success,retrieval_success,grade_success,answer_success,citation_success,orchestration_success,gold_url_recall_pct,gold_snippet_recall_pct,citation_title_recall_pct,hop_coverage_pct,source_fill_pct,date_fill_pct,wasted_call_pct,stop_verdict,answer_error_type,gather_turns,tool_count,span_count,duration_ms,gt_answer,predicted_answer,missing_urls,runtime_error
Q01,,68158d16-d7cf-44d7-81ee-9f0fa18fd9fe,1447e7a36aae2084ae8975fcfb19fce8,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,8793.09,Yes,Yes,,
Q02,,e43fa4b8-f264-43f9-9ad0-b156819be8df,d01d40d3b157e825c129a924f089e223,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7071.92,Yes,Yes,,
Q03,,486ab714-adcf-45fb-bd6b-b2c1c0e50e29,89ed17161908f4a3f1d1a33576230c67,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,10558.14,Sam Bankman-Fried,Sam Bankman-Fried,,
Q04,,1688641e-ffea-4ad9-a319-86924a73794b,9f7e31028f6bbe65c81582848ad3b417,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,2,2,6,8916.73,Insufficient information,Insufficient information,,
Q05,,e870c1aa-4671-4546-aeff-a21a579669b9,f4cd531e2f611afe6b32fe13eaa24a04,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,9193.04,Google,Google,,
Q06,,2c7cf215-ad5b-427e-b583-0b7861eb2eec,6d2038601a5b9c24cd2f5ed4976b6c67,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,8562.81,No,No,,
Q07,,a922d6fc-4ca3-48c6-9af7-6ce499291aba,9fbe629be78d2c808f80ecaec7ab1ddf,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,7881.46,ChatGPT,ChatGPT,,
Q08,,66757ef2-76a6-4078-b4d2-f4b7e78bcf21,42a50dbb19b225f7e9c178ea97f4aeb6,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7213.2,Yes,Yes,,
Q09,,1e43aa0b-80eb-48cb-aef2-b63bdfccdda5,b53d5372d7ea77d0e624588e8c0d885b,100.0,none,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,too_late,none,2,3,8,12674.56,Insufficient information,Insufficient information,,
Q10,,23fd7819-ef36-4e1c-a59c-e6c9e8ce119d,632284ac06b8eea292ea3fe3f2bd9c36,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7338.87,No,No,,
Q11,,dfefb2de-d9f6-4026-9de3-1c0d868d7f26,4061274e2dee3e72b2d829babd8413c5,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,8078.19,No,No,,
TOTAL,,,,100.0,,100.0,100.0,100.0,90.91,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,,,1.18,2.36,5.91,8752.91,,,,
