question_id,http_status,flow_id,trace_id,task_success,failure_agent,gather_success,retrieve_success,retrieval_success,grade_success,answer_success,citation_success,orchestration_success,gold_url_recall_pct,gold_snippet_recall_pct,citation_title_recall_pct,hop_coverage_pct,source_fill_pct,date_fill_pct,wasted_call_pct,stop_verdict,answer_error_type,gather_turns,tool_count,span_count,duration_ms,gt_answer,predicted_answer,missing_urls,runtime_error
Q01,200,48a1d4f1-3483-431f-bcac-7b455fb068e6,ca480bfdb99d006f879b8f20ebdda2b5,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,10981.27,Yes,Yes,,
Q02,200,4b2228fb-9d2e-43a3-aa9f-84815afd4406,cd9654fc6e42ecd3a2ed7fb4c35b8da8,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7775.67,Yes,Yes,,
Q03,200,9f8a7cdc-75ff-4315-b3ad-ffd0afbe5404,913b803567b3107d6e8670eef88f7463,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,9881.98,Sam Bankman-Fried,Sam Bankman-Fried,,
Q04,200,92fb661f-4d29-4bf5-aea1-7ea2119f4cd6,c012c8136bed508275404df119fdb3bb,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,2,2,6,9856.37,Insufficient information,,,
Q05,200,65b8b32f-9dc7-4921-8edd-680d629f62af,599794c082db35117ba60fa77e0fe77a,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,9936.37,Google,Google,,
Q06,200,3d173b7b-00d7-4cd7-8039-fb8883607e06,81ae23ce7fd72721b056309ae95ac523,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7849.39,No,No,,
Q07,200,d7ca2e82-463e-46b9-8c58-c545ba96acba,838ad47efded14e0627e4f625e6ae3eb,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,9193.63,ChatGPT,ChatGPT,,
Q08,200,bbf90428-c6af-49f2-b4f9-2e8819be968f,f8b48a3c8fb413569f4948954620e90b,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7358.55,Yes,Yes,,
Q09,200,42a89b29-f125-4988-b122-0686abda8578,9f93cc21209b25159bd0008506838103,100.0,none,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.0,too_late,none,5,8,21,28554.3,Insufficient information,,,
Q10,200,6ed86ad8-e88f-4d83-80da-b2db115af71a,6dcdd4b6774c05052d4d839120057ae9,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7332.51,No,No,,
Q11,200,efd1a663-fe09-41d5-b2b9-d8b743144d63,fb36892138d4d4a91de8aa422b8a3398,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,6936.21,No,No,,
TOTAL,,,,100.0,,100.0,100.0,100.0,90.91,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.27,,,1.45,2.82,7.09,10514.2,,,,
