question_id,http_status,flow_id,trace_id,task_success,failure_agent,gather_success,retrieve_success,retrieval_success,grade_success,answer_success,citation_success,orchestration_success,gold_url_recall_pct,gold_snippet_recall_pct,citation_title_recall_pct,hop_coverage_pct,source_fill_pct,date_fill_pct,wasted_call_pct,stop_verdict,answer_error_type,gather_turns,tool_count,span_count,duration_ms,gt_answer,predicted_answer,missing_urls,runtime_error
Q01,200,2abe8674-333c-4287-bd13-d15c8c4be95e,77399dae89adb2bd8a1142258db6a2bb,0.0,retrieval,100.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,too_early,false_refusal,2,2,5,8920.55,Yes,,https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06 | https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,
Q02,200,b70eb847-7e18-4560-9eb5-442ddd8b76bb,ca0670e639b5f6fe3998540dc4dca367,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,6948.97,Yes,Yes,,
Q03,200,f2833df4-970a-458a-8657-dd5b04ed587a,f4bbbbf4ba7801436deb54e5a16a1501,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,12068.16,Sam Bankman-Fried,Sam Bankman-Fried,,
Q04,200,c36f1cdb-1b2f-4ff4-ac5c-3427707164c9,c3f03cf2ba0f658ff666bc49960eba8e,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,2,2,6,7803.54,Insufficient information,,,
Q05,200,3e818a85-d769-4b77-b238-ca34091788a7,11685d70db99e1859dade1828cce7951,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,7352.79,Google,Google,,
Q06,200,0a0bdfb0-46cd-447b-b7ef-897e6c092efe,800f5155a8210d9e56f357587495367a,100.0,none,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,too_late,none,2,3,7,12387.38,No,No,,
Q07,200,b2d44af6-06f9-4035-a077-4fab0a6da90c,5e2f2dc77ada1ccebd0a4af3ebe10809,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,8116.63,ChatGPT,ChatGPT,,
Q08,200,b9fddaef-c60c-43e9-aa67-08ba4b1fc3ef,ef5428501bab7163f3551d9088a887e1,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,6441.13,Yes,Yes,,
Q09,200,6f73ab38-808c-48ca-830a-f08626049bbc,8b8ee35d6ec0e36192709ead1e4c9963,100.0,none,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,too_late,none,2,3,8,9747.81,Insufficient information,,,
Q10,200,e9d489e2-24cb-4f35-bbdf-f2c57b05a056,564139ae952077c38b192c266470bb3d,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,9232.83,No,No,,
Q11,200,78a07d35-6f09-4c84-a24d-783795ca4d4f,d712f04011b482d6eca3a5fd163aa1e3,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7707.17,No,No,,
TOTAL,,,,90.91,,100.0,100.0,90.91,72.73,90.91,90.91,100.0,90.91,90.91,90.91,100.0,100.0,100.0,0.0,,,1.36,2.45,6.09,8793.36,,,,
