question_id,http_status,flow_id,trace_id,task_success,failure_agent,gather_success,retrieve_success,retrieval_success,grade_success,answer_success,citation_success,orchestration_success,gold_url_recall_pct,gold_snippet_recall_pct,citation_title_recall_pct,hop_coverage_pct,source_fill_pct,date_fill_pct,wasted_call_pct,stop_verdict,answer_error_type,gather_turns,tool_count,span_count,duration_ms,gt_answer,predicted_answer,missing_urls,runtime_error
Q01,,b201b55e-e921-48a0-8904-68f7a84f0b93,c7320e2e73a9866fd0c358b2cd768c8e,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,9660.04,Yes,Yes,,
Q02,,89aa47de-4ffc-43a2-ba94-d97eb922ce7b,6371c88a2c3afc8d9cb6b091ee202376,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,8754.96,Yes,Yes,,
Q03,,2869aaf5-0746-41cc-9c0f-6ef008b1302f,7d0910879a5d0414d4f10034b8b529a8,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,10641.72,Sam Bankman-Fried,Sam Bankman-Fried,,
Q04,,80d7873d-d6e8-4616-aff9-8bd6503de0cf,8143138af99e6a80ef47173816e531cf,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,2,2,6,7687.6,Insufficient information,Insufficient information,,
Q05,,f57e67af-a6f4-4001-8695-85bdca764200,180e32be0bf857e26451326312de9e57,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,9054.66,Google,Google,,
Q06,,b1b42146-b41f-4686-b6d7-08310ce77805,2ec985dba6c208fc276cc390e88ed69c,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,8691.61,No,No,,
Q07,,0ef67b40-dd46-4b42-aca7-0d54f53ad2a9,a823769b3d44ffd1047bf60543efcd04,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,7006.91,ChatGPT,ChatGPT,,
Q08,,3cef48d3-0ef3-4784-9458-d5fc12edcff9,f8b2544c40baef216732c7288a6a4623,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,8806.41,Yes,Yes,,
Q09,,38bb8769-2d47-4c1d-896e-331a74222496,5df65521d8a7a24eb420ae6646c16fe8,100.0,none,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,too_late,none,4,5,14,19528.59,Insufficient information,Insufficient information,,
Q10,,bd793633-074f-45cc-95d0-6d97d82b36ad,503d0b43557783d6dcd24675814147d7,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7277.63,No,No,,
Q11,,572c6613-cb7f-49c2-904b-fea4c0a5ebef,2b7bb6056ecd743f54089e68573c757d,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7912.14,No,No,,
TOTAL,,,,100.0,,100.0,100.0,100.0,90.91,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,,,1.36,2.55,6.45,9547.48,,,,
