question_id,http_status,flow_id,trace_id,task_success,failure_agent,gather_success,retrieve_success,retrieval_success,grade_success,answer_success,citation_success,orchestration_success,gold_url_recall_pct,gold_snippet_recall_pct,citation_title_recall_pct,hop_coverage_pct,source_fill_pct,date_fill_pct,wasted_call_pct,stop_verdict,answer_error_type,gather_turns,tool_count,span_count,duration_ms,gt_answer,predicted_answer,missing_urls,runtime_error
Q01,200,5ea633fa-e03e-453f-9a68-4dfcb5025c9d,048b034336add8035f3f03e0473c1151,0.0,retrieval,100.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,too_early,false_refusal,1,2,5,7559.29,Yes,,https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06 | https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,
Q02,200,86658610-a90e-437e-ae27-889e47c1f1d3,2dd68294716e0d4fa398361a5dd13d8c,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,6509.53,Yes,Yes,,
Q03,200,71ab2c78-833f-4f9e-882c-2b92a62ea9b4,aeb6355938fbdc7fddb726093dee4534,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,10029.72,Sam Bankman-Fried,Sam Bankman-Fried,,
Q04,200,8ed6fa00-f184-4424-89f7-0e38f953cbe9,778584359efeeca9eb5561aa35425671,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,2,2,6,8089.16,Insufficient information,,,
Q05,200,a6a1e803-6858-4eaf-99ec-92bbf60106cd,1f0b6d4968b7504dadb422cb1bc9fd01,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,8976.17,Google,Google,,
Q06,200,1ff3fa2b-6076-4c14-a079-c434b3a2254a,4d32cd220c927d1929169ca9d5ed2765,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7362.66,No,No,,
Q07,200,6a67e390-a2e7-4c26-99c3-12fdf56c51d9,8fab33aa34894e49349fb081689de3fa,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,9483.42,ChatGPT,ChatGPT,,
Q08,200,7fc7e231-6579-447f-a0e8-dc8017959fab,c2e7564a0fdb93c3109a044e5e65f03d,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7196.33,Yes,Yes,,
Q09,200,04138f72-0f31-404f-a20f-6531f3475fa2,7840276d5994383a1c733b9681b03112,100.0,none,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,too_late,none,2,3,8,11568.36,Insufficient information,,,
Q10,200,77cf4ec5-d503-4752-bebd-1e9c986bbd0d,f7cdd58501123eccf5e8bd48ee587dbd,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7211.66,No,No,,
Q11,200,cc2bf96f-ca3a-4cd2-9ea7-4f8d10145702,322180195645a3d2680cdba087a44333,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7800.34,No,No,,
TOTAL,,,,90.91,,100.0,100.0,90.91,81.82,90.91,90.91,100.0,90.91,90.91,90.91,100.0,100.0,100.0,0.0,,,1.18,2.36,5.91,8344.24,,,,
