question_id,http_status,flow_id,trace_id,task_success,failure_agent,gather_success,retrieve_success,retrieval_success,grade_success,answer_success,citation_success,orchestration_success,gold_url_recall_pct,gold_snippet_recall_pct,citation_title_recall_pct,hop_coverage_pct,source_fill_pct,date_fill_pct,wasted_call_pct,stop_verdict,answer_error_type,gather_turns,tool_count,span_count,duration_ms,gt_answer,predicted_answer,missing_urls,runtime_error
Q01,200,40cd92d2-1a63-4c7e-8089-866593e15190,32aa7bf23d5f27879c67b86aeb8782ef,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,11352.42,Yes,Yes,,
Q02,200,6a1a6a76-fd28-4291-acb5-8d6d67e13343,dc50ad5981deaa9cae9a8b8a55faf148,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7075.12,Yes,Yes,,
Q03,200,ee42ba18-6d4b-43fa-85ac-717886e34bf9,93839fa95f8345b9c054e02f20c3d718,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,10834.0,Sam Bankman-Fried,Sam Bankman-Fried,,
Q04,200,d660ecf3-ee7b-40a1-9cc9-230f74556784,61ddb48e1dccf8d446d9e014a0a5a63e,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,2,2,6,10372.79,Insufficient information,,,
Q05,200,d0504e29-f339-462a-9259-b40b100bc3f8,5fc1aa6df53f5184d633e767ffc64123,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,8249.7,Google,Google,,
Q06,200,cc00b7c2-11eb-49b8-aa04-65cfc3ec0b14,275dd386604b8864e3cf787cf581a48e,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,6626.01,No,No,,
Q07,200,55b1768b-9a61-4397-ac98-5545f0434740,c9f5b21b0d6220c86a051236c3863504,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,6817.02,ChatGPT,ChatGPT,,
Q08,200,860057ac-1be2-4d29-9c75-0b506078c9f1,ea9b65f3ddea01309a285cb1b282aca8,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,7997.04,Yes,Yes,,
Q09,200,70439281-54a2-440e-841a-708f4bf2d278,2e36e8a452a4a9bf68806c6a39b80ce4,100.0,none,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,too_late,none,3,5,13,18295.56,Insufficient information,,,
Q10,200,a591b56b-f06c-4fd0-bc5a-09951823edd0,2bf50880130e3356232f71a9d124a150,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,8809.25,No,No,,
Q11,200,8f853760-6134-41f3-acf7-8fbf45514e9f,5884a8fbcc9109aa38c85838c004ebd9,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,11662.01,No,No,,
TOTAL,,,,100.0,,100.0,100.0,100.0,90.91,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,,,1.27,2.55,6.36,9826.45,,,,
