question_id,rank,is_hit,match_percentage,article_title,url,source_sub_questions,snippet
Q01,1,1,64.53,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,"The Cowboys opened Week 13 by rallying to beat the Seahawks on Thursday night, keeping the heat on the losing Eagles ahead of them before hosting that team in Dallas in Week 14."
Q01,2,1,44.89,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,"Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q01,3,0,30.39,"NFL Fantasy Football Week 5 Lineup Decisions: Starts, Sits, Sleepers, Busts to know for every game",https://www.cbssports.com/fantasy/football/news/nfl-fantasy-football-week-5-lineup-decisions-starts-sits-sleepers-busts-to-know-for-every-game/,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,"That includes Kirk Cousins last week, who only threw 19 times in a win (and had two touchdowns but just 13 Fantasy points)."
Q02,1,1,41.87,2023 in social media: the case for the fediverse,https://www.theverge.com/23990974/social-media-2023-fediverse-mastodon-threads-activitypub,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,"In the world of ActivityPub, every post everywhere is made up of a sender, a message, and a URL."
Q02,2,1,35.09,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,"“What we’re announcing on Monday is basically our roadmap for how we will be rolling out ActivityPub, and effectively tearing down the walls around our own walled garden,” he added."
Q03,1,1,71.25,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,"According to TechCrunch, who instructed Caroline Ellison to use $14 billion of FTX customer funds to repay debts to Alameda Research lenders?","The second week of the trial’s standout testimony came from Alameda Research’s former CEO Caroline Ellison, who claimed she took $14 billion from customers to repay debts to lenders, using them as a line of credit under the instruction of SBF."
Q03,2,1,69.5,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,"According to TechCrunch, which FTX founder did the prosecution allege knowingly committed fraud to gain wealth, power, and influence?","The prosecution painted Bankman-Fried as someone who knowingly committed fraud to achieve great wealth, power and influence, while the defense countered that the FTX founder acted in good faith, never meant to commit fraud or steal and basically got in over his head."
Q03,3,1,65.71,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"According to Fortune, who persuaded former Jane Street colleague Adam Yedidia to join Alameda Research and later FTX?","And after Bankman-Fried left Jane Street, the high-frequency trading firm where the former billionaire got his start in finance after MIT, he persuaded Yedidia to join him as a trader at Alameda and then as a developer at FTX."
Q03,4,0,52.09,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,"According to TechCrunch, who instructed Caroline Ellison to use $14 billion of FTX customer funds to repay debts to Alameda Research lenders? | According to TechCrunch, which FTX founder did the prosecution allege knowingly committed fraud to gain wealth, power, and influence? | According to Fortune, who persuaded former Jane Street colleague Adam Yedidia to join Alameda Research and later FTX?","FTX co-founder and former CTO Gary Wang, and Alameda Research’s former CEO, Caroline Ellison, both pleaded guilty in December 2022 to federal criminal charges in relation to the FTX collapse."
Q03,5,1,46.46,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"According to TechCrunch, who instructed Caroline Ellison to use $14 billion of FTX customer funds to repay debts to Alameda Research lenders?","Using Caroline Ellison, his on-again off-again girlfriend and the CEO of Alameda, as a front, Bankman-Fried had “secret access” to customer money—both cash and crypto—the government claimed."
