question_id,rank,is_hit,match_percentage,article_title,url,source_sub_questions,snippet
Q01,1,1,57.67,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,Game: Detroit Lions at Green Bay Packers
Q01,2,1,55.85,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,"5. Dallas Cowboys (9-3), second place, NFC East. The Cowboys opened Week 13 by rallying to beat the Seahawks on Thursday night, keeping the heat on the losing Eagles ahead of them before hosting that team in Dallas in Week 14. They can finish No. 1, No, 2 or No. 3 if they win the division and are locked into No. 5 again otherwise."
Q01,3,1,55.71,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,The Sporting News tracked live updates from Thursday's clash between the Lions and the Packers. Scroll below to check out highlights and live results as two of the NFC's oldest sides faced off for NFC North glory.
Q01,4,1,54.29,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,"Detroit Lions at Green Bay Packers Date: Thursday, September 28"
Q01,5,1,53.45,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,"St. Brown's impersonation of the Lambeau Leap was one of many high points in a memorable night for Detroit. Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q02,1,1,61.1,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,"“As we said in the earlier part of this year, we will be embracing ActivityPub into Flipboard and effectively reworking our whole backend to that,” explained Flipboard CEO Mike McCue, in a conversation with TechCrunch about the coming changes. He says the company had first integrated with Mastodon at the API level, so users could log into their Mastodon accounts, see those posts and interact with others in the fediverse from Flipboard. “But you had to have an account on all those platforms,” McCue noted."
Q02,2,1,58.83,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,"Instagram Threads isn’t the only app joining the decentralized social web, which includes Twitter/X rival Mastodon and other apps, with its newly added support for the networking protocol ActivityPub. Today, the social magazine app Flipboard is announcing it has also now integrated with ActityPub. In its initial phase, select Flipboard accounts will be discoverable and can be followed by the millions of users of decentralized social apps, including Mastodon. Over time, all profiles on Flipboard will be available in the fediverse, as this network of decentralized social apps is known."
Q02,3,1,56.53,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,"All this was in the lead-up to making Flipboard itself a federated social app, a process that’s kicking off today."
Q02,4,1,55.3,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,"“What we’re announcing on Monday is basically our roadmap for how we will be rolling out ActivityPub, and effectively tearing down the walls around our own walled garden,” he added."
Q02,5,1,55.2,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,"Today, Flipboard has over 10,000 publishers of social magazines on its app and over a quarter million individuals who are curating content using Flipboard’s app. Given that Mastodon today has around 1.5 million monthly active users, this could be a notable bump for the fediverse when Flipboard’s integration fully rolls out, assuming Flipboard’s users don’t opt out."
Q03,1,1,72.3,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,"According to TechCrunch, who instructed Caroline Ellison to use $14 billion of FTX customer funds to repay debts to Alameda Research lenders?","The second week of the trial’s standout testimony came from Alameda Research’s former CEO Caroline Ellison, who claimed she took $14 billion from customers to repay debts to lenders, using them as a line of credit under the instruction of SBF. Ellison also went into detail about how a $2 billion venture fund, FTX Ventures, was funded by money that had previously been allocated to Alameda from third-party lenders."
Q03,2,0,56.02,Sam Bankman-Fried didn’t ask where the $8 billion went,https://www.theverge.com/2023/10/31/23940814/sam-bankman-fried-ftx-alameda-customer-funds-fraud-trial,"According to TechCrunch, who instructed Caroline Ellison to use $14 billion of FTX customer funds to repay debts to Alameda Research lenders?","Obviously, this is not how Bankman-Fried reacted to the software bug that overestimated the amount Alameda owed to FTX by about $8 billion. Nor is it how he reacted to finding out that even after fixing the bug, Alameda still owed FTX about $8 billion. Instead, Bankman-Fried directed alleged co-conspirator Caroline Ellison to repay third-party loans and went on making investments."
Q03,3,0,55.97,The FTX trial is bigger than Sam Bankman-Fried,https://www.theverge.com/2023/9/28/23893269/ftx-sam-bankman-fried-trial-evidence-crypto,"According to TechCrunch, which FTX founder did the prosecution allege knowingly committed fraud to gain wealth, power, and influence?","Bankman-Fried, the founder of FTX and Alameda Research, is facing seven counts of criminal charges: two counts of wire fraud, and five counts of conspiracy charges. FTX was a failed cryptocurrency exchange founded in 2019. According to a now-deleted profile from FTX investors Sequoia Capital, FTX was founded because of Bankman-Fried’s frustration with other exchanges when he was running Alameda Research, his crypto trading firm. According to the SEC, FTX was a fraud “from the start,” diverting customers’ funds to Alameda."
Q03,4,0,55.94,The FTX trial is bigger than Sam Bankman-Fried,https://www.theverge.com/2023/9/28/23893269/ftx-sam-bankman-fried-trial-evidence-crypto,"According to TechCrunch, which FTX founder did the prosecution allege knowingly committed fraud to gain wealth, power, and influence?","Sam Bankman-Fried, the founder of failed cryptocurrency exchange FTX, is on trial for seven counts of wire fraud and conspiracy. FTX was a fraud “from the start,” the Securities and Exchange Commission alleges — with a “multi-billion-dollar deficiency caused by his own misappropriation of customer funds.” Follow along for all the latest news and regular updates from the trial."
Q03,5,0,55.78,"In the end, the FTX trial was about the friends screwed along the way",https://www.theverge.com/2023/10/26/23931777/ftx-sam-bankman-fried-prosecution-case-friends-family,"According to TechCrunch, who instructed Caroline Ellison to use $14 billion of FTX customer funds to repay debts to Alameda Research lenders?","Caroline Ellison, Bankman-Fried’s ex-girlfriend. She told us about the seven phony balance sheets she’d created. She was clear: Alameda took customer funds; Bankman-Fried knew about it and even invested them against her advice."
Q05,1,1,52.24,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,Which company did TechCrunch report that a news publisher accused of anticompetitive practices that harm publishers' readership and advertising revenue?,"Helena World Chronicle, LLC v. Google LLC and Alphabet Inc by TechCrunch on Scribd"
Q05,2,1,49.2,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,Which company did TechCrunch report that a news publisher accused of anticompetitive practices that harm publishers' readership and advertising revenue?,"A new class action lawsuit filed this week in the U.S. District Court in D.C. accuses Google and parent company Alphabet of anticompetitive behavior in violation of U.S. antitrust law, the Sherman Act, and others, on behalf of news publishers. The case, filed by Arkansas-based publisher Helena World Chronicle, argues that Google “siphons off” news publishers’ content, their readers and ad revenue through anticompetitive means. It also specifically cites new AI technologies like Google’s Search Generative Experience (SGE) and Bard AI chatbot as worsening the problem."
Q05,3,1,48.71,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,Which company did TechCrunch report that a news publisher accused of anticompetitive practices that harm publishers' readership and advertising revenue?,"“The anticompetitive effects of Google’s scheme cause profound harm to competition, to consumers, to labor, and to a democratic free press,” reads an announcement posted to the website of the law firm handling the case, Hausfeld."
Q05,4,1,48.5,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,Which company did TechCrunch report that a news publisher accused of anticompetitive practices that harm publishers' readership and advertising revenue?,The complaint is available below.
Q05,5,1,48.19,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,Which company did TechCrunch report that a news publisher accused of anticompetitive practices that harm publishers' readership and advertising revenue?,"Other Google technologies, like “Featured Snippets” where Google algorithmically extracts answers from webpages, were also cited as shifting traffic away from publishers’ websites."
Q06,1,1,57.12,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"According to The Guardian, how does Vincent Namatjira describe what Indigenous people need regarding their tradition, culture, art, and identity?","“And around here, this is the hard country, we work hard to be who we are today. Indigenous people, we want to be heard and to take a stand. To show our tradition and culture, and art – also to show the rest of the world that Indigenous people, we need to be heard."
Q06,2,1,51.12,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"According to The Guardian, how does Vincent Namatjira describe what Indigenous people need regarding their tradition, culture, art, and identity?","Indigenous people, we want to be heard and to take a stand Vincent Namatjira"
