question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,first_hop_gold_complete,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,prompt_leak_hit,first_hop_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,1.0,1.0,1,0,0,2,0,0,0,,,The Sporting News reported a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season. | The Sporting News reported a win for the Detroit Lions against the Green Bay Packers.,
Q02,0,2,2,2,0.5,0.5,0,0,0,2,0,0,0,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,Flipboard becomes a federated app with support for ActivityPub,TechCrunch reported on Flipboard's integration of the ActivityPub protocol before The Verge discussed the structure of the ActivityPub protocol in social media contexts. | The Verge discussed the structure of the ActivityPub protocol in social media contexts.,
Q03,0,3,3,3,0.6667,0.6667,0,0,0,0,0,0,0,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,The individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts is Sam Bankman-Fried. | Sam Bankman-Fried is alleged to have committed fraud for personal gain in relation to the FTX collapse. | Sam Bankman-Fried persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX.,
Q04,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,Pets Best is a company known for its insurance products and has a CEO with the initial 'M'. | Pets Best is a company known for its insurance products and has a CEO with the initial 'M'.,
Q05,0,3,3,3,0.6667,0.6667,0,0,0,1,0,0,0,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,Is Google Search better than the rest? And is that fair?,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'?,
Q06,0,2,2,2,1.0,1.0,1,0,0,2,0,0,0,,,The Age suggests that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage compared to the stance of 'Indigenous people' on cultural identity as presented by The Guardian. | The Guardian presents the stance of 'Indigenous people' on cultural identity.,
Q07,0,3,3,3,0.6667,0.6667,0,0,0,3,0,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"One year later, ChatGPT is still alive and kicking","The general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music is named ChatGPT. | TechCrunch featured an article about the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, celebrating its first anniversary since its release. | Engadget featured an article about the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, celebrating its first anniversary since its release.",
Q08,0,2,2,2,1.0,1.0,1,2,0,2,0,0,0,,,"The Independent - Travel reported on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023. | The Independent - Travel reported on Tremblant Ski Resort on October 25th, 2023.",
Q09,1,2,2,0,1.0,1.0,1,0,0,2,0,0,0,,,A BBC News article details the latest advancements in space technology by Forerunner. | A Forbes article discusses the financial growth and market expansion of Forerunner.,
Q10,0,2,2,2,1.0,1.0,1,0,0,2,0,0,0,,,TechCrunch article claims that Microsoft's investment in OpenAI is unspecified. | The Age article focuses on the founding of OpenAI without specifying financial figures.,
Q11,0,2,2,2,0.5,0.5,0,0,0,2,0,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"One year later, ChatGPT is still alive and kicking",TechCrunch reported on DeepMind's expected release of a next-generation chatbot named Gemini after reporting that Google released only a 'lite' version of the Gemini model known as Gemini Pro. | Google released a 'lite' version of the Gemini model known as Gemini Pro.,
