question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,first_hop_gold_complete,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,prompt_leak_hit,first_hop_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,1.0,1.0,1,0,0,2,0,0,0,,,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,
Q03,0,3,3,3,1.0,1.0,1,0,0,0,3,0,1,,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is the individual alleged to have committed fraud for personal gain in the FTX collapse? | Who is the individual that persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,1,2,4,0,1.0,1.0,1,0,0,2,4,0,1,,,Which company known for its insurance products is mentioned in articles from the New York Times and the Wall Street Journal about Pets Best? | Which company known for its insurance products is mentioned in articles from the New York Times and the Wall Street Journal about Pets Best? | Who is the CEO of Pets Best with the initial 'M'? | Who is the CEO of Pets Best with the initial 'M'?,
Q05,0,3,3,3,0.3333,0.3333,0,0,0,1,3,0,0,https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/ | https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line | Early impressions of Google’s Gemini aren’t great",Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'?,
Q06,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage? | What is the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,
Q07,0,3,4,3,1.0,1.0,1,0,0,3,4,0,1,,,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and even compose music? | What is the name of the general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release? | What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and even compose music? | What is the name of the general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release?",
Q08,0,2,2,2,1.0,1.0,1,2,2,2,2,0,1,,,"What was the coverage of ski resorts by 'The Independent - Travel' after their report on the 'Swiss slopes of Zermatt and pistes of Vail in Colorado' on October 13th, 2023? | What was the coverage of ski resorts by 'The Independent - Travel' in their report on 'Tremblant Ski Resort' on October 25th, 2023?",
Q09,1,2,3,0,1.0,1.0,1,0,0,2,2,0,1,,,Which CEO is known for leading the innovative charge in space exploration? | Which CEO is recognized for significant company valuation increase? | Which CEO has been featured in both BBC News and Forbes articles about Forerunner?,
Q10,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified? | Does The Age article focus on the founding of OpenAI without specifying financial figures?,
Q11,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini? | Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,
