question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,The Sporting News reported a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season.,,,
Q01,2,1,The Sporting News reported a win for the Detroit Lions against the Green Bay Packers.,,,
Q02,1,1,TechCrunch reported on Flipboard's integration of the ActivityPub protocol before The Verge discussed the structure of the ActivityPub protocol in social media contexts.,,,
Q02,2,1,The Verge discussed the structure of the ActivityPub protocol in social media contexts.,,,
Q03,1,1,The individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts is Sam Bankman-Fried.,,,
Q03,2,1,Sam Bankman-Fried is alleged to have committed fraud for personal gain in relation to the FTX collapse.,,,
Q03,3,1,Sam Bankman-Fried persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX.,,,
Q04,1,1,Pets Best is a company known for its insurance products and has a CEO with the initial 'M'.,New York Times,,
Q04,2,1,Pets Best is a company known for its insurance products and has a CEO with the initial 'M'.,Wall Street Journal,,
Q05,1,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,,,
Q05,2,1,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,,,
Q05,3,1,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,,,
Q06,1,1,The Age suggests that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage compared to the stance of 'Indigenous people' on cultural identity as presented by The Guardian.,,,
Q06,2,1,The Guardian presents the stance of 'Indigenous people' on cultural identity.,,,
Q07,1,1,"The general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music is named ChatGPT.",,,
Q07,2,1,"TechCrunch featured an article about the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, celebrating its first anniversary since its release.",,,
Q07,3,1,"Engadget featured an article about the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, celebrating its first anniversary since its release.",,,
Q08,1,1,"The Independent - Travel reported on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023.",,,
Q08,2,1,"The Independent - Travel reported on Tremblant Ski Resort on October 25th, 2023.",,,
Q09,1,1,A BBC News article details the latest advancements in space technology by Forerunner.,,,
Q09,2,1,A Forbes article discusses the financial growth and market expansion of Forerunner.,,,
Q10,1,1,TechCrunch article claims that Microsoft's investment in OpenAI is unspecified.,,,
Q10,2,1,The Age article focuses on the founding of OpenAI without specifying financial figures.,,,
Q11,1,1,TechCrunch reported on DeepMind's expected release of a next-generation chatbot named Gemini after reporting that Google released only a 'lite' version of the Gemini model known as Gemini Pro.,,,
Q11,2,1,Google released a 'lite' version of the Gemini model known as Gemini Pro.,,,
