question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,first_hop_gold_complete,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,prompt_leak_hit,first_hop_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,
Q03,0,3,3,3,1.0,1.0,1,0,0,0,0,0,1,,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is the individual alleged to have committed fraud for personal gain in connection with the FTX collapse? | Who is the individual who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,Which company known for its insurance products and mentioned in the New York Times article about Pets Best has a CEO with the initial 'M'? | Which company known for its insurance products and mentioned in the Wall Street Journal article about Pets Best has a CEO with the initial 'M'?,
Q05,0,3,3,3,1.0,1.0,1,0,0,1,1,0,1,,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'?,
Q06,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,What process to identify with Aboriginal heritage does The Age article suggest for 'People with an Aboriginal ancestor'? | What stance on cultural identity for 'Indigenous people' is presented by The Guardian?,
Q07,0,3,4,3,0.6667,0.6667,0,0,0,3,4,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"One year later, ChatGPT is still alive and kicking","What is the name of the general-purpose chatbot developed by OpenAI, featured in TechCrunch articles, that can generate text, debug code, and compose music? | What is the name of the general-purpose chatbot developed by OpenAI, featured in Engadget articles, that can generate text, debug code, and compose music? | What did TechCrunch report about the first anniversary of the general-purpose chatbot developed by OpenAI? | What did Engadget report about the first anniversary of the general-purpose chatbot developed by OpenAI?",
Q08,0,2,2,2,1.0,1.0,1,2,2,2,2,0,1,,,"What did The Independent - Travel report on October 13th, 2023, about the Swiss slopes of Zermatt and pistes of Vail in Colorado? | What did The Independent - Travel report on October 25th, 2023, about Tremblant Ski Resort?",
Q09,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,Which CEO was featured in the BBC News article about Forerunner's latest advancements in space technology and is known for leading the innovative charge in space exploration? | Which CEO was featured in the Forbes article about Forerunner's financial growth and market expansion and is recognized for significant company valuation increase?,
Q10,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,"What does the TechCrunch article state about Microsoft's investment in OpenAI, specifically whether the investment amount is unspecified? | What does The Age article report about the founding of OpenAI, and does it specify any financial figures?",
Q11,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,"Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro? | Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini after the release of Gemini Pro?",
