question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,first_hop_gold_complete,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,prompt_leak_hit,first_hop_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,0.0,0.0,0,0,0,2,2,0,0,https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06 | https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season | Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,0,2,2,2,0.0,0.0,0,0,0,2,2,0,0,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/ | https://www.theverge.com/23990974/social-media-2023-fediverse-mastodon-threads-activitypub,Flipboard becomes a federated app with support for ActivityPub | 2023 in social media: the case for the fediverse,What did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | What did The Verge report about the structure of the ActivityPub protocol in social media contexts?,
Q03,0,3,3,3,0.0,0.0,0,0,0,0,0,0,0,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/ | https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/ | https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"SBF Trial: The latest updates from the FTX collapse’s courtroom drama | Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier | Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand",Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is the individual alleged to have committed fraud for personal gain in the FTX collapse? | Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,"What did the New York Times report about the company known for its insurance products and mentioned in both articles, specifically regarding whether its CEO has the initial 'M'? | What did the Wall Street Journal report about the company known for its insurance products and mentioned in both articles, specifically regarding whether its CEO has the initial 'M'?",
Q05,0,3,3,3,0.0,0.0,0,0,0,1,1,0,0,https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/ | https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/ | https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line | Early impressions of Google’s Gemini aren’t great | Is Google Search better than the rest? And is that fair?",Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | What did The Age report about public suspicion of potential foul play by the company?,
Q06,0,2,2,2,0.0,0.0,0,0,0,2,2,0,0,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture | https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"Author Melissa Lucashenko on playing with black and white binaries | ‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",What did The Age report about the process for 'People with an Aboriginal ancestor' to identify with their Aboriginal heritage? | What did The Guardian report about the stance of 'Indigenous people' on cultural identity?,
Q07,0,3,3,3,0.0,0.0,0,0,0,3,3,0,0,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/ | https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/ | https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,"ChatGPT: Everything you need to know about the AI-powered chatbot | One year later, ChatGPT is still alive and kicking | How OpenAI's ChatGPT has changed the world in just a year",What did TechCrunch report is the name of the general-purpose chatbot developed by OpenAI that can generate text? | What did TechCrunch report the chatbot can debug code and compose music? | What did Engadget report about the chatbot's first anniversary since its release?,
Q08,0,2,2,2,0.0,0.0,0,2,2,2,2,0,0,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html | https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,7 of the best luxury ski resorts for a five-star experience | 7 of the best ski holidays in Canada,"What did The Independent - Travel report on October 13th, 2023 about the Swiss slopes of Zermatt and pistes of Vail in Colorado? | What did The Independent - Travel report on October 25th, 2023 about Tremblant Ski Resort?",
Q09,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,What did BBC News report about the CEO of Forerunner leading the innovative charge in space exploration? | What did Forbes report about the CEO of Forerunner being recognized for significant company valuation increase?,
Q10,0,2,2,2,0.0,0.0,0,0,0,2,2,0,0,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/ | https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,ChatGPT: Everything you need to know about the AI-powered chatbot | How ego and fear fuelled the rise of artificial intelligence,What did the TechCrunch article claim about Microsoft's investment in OpenAI being unspecified? | What did The Age article report about the founding of OpenAI without specifying financial figures?,
Q11,0,2,2,2,0.0,0.0,0,0,0,2,2,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/ | https://techcrunch.com/2023/12/09/google-fakes-an-ai-demo-grand-theft-auto-vi-goes-viral-and-spotify-cuts-jobs/,"One year later, ChatGPT is still alive and kicking | Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs","What did TechCrunch report about Google releasing only a ""lite"" version of the Gemini model known as Gemini Pro? | What did TechCrunch report about DeepMind's expected release of a next-generation chatbot named Gemini after reporting on the release of Gemini Pro?",
