question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,first_hop_gold_complete,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,prompt_leak_hit,first_hop_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,0.0,0.0,0,0,0,2,2,0,0,https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06 | https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season | Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,0,2,2,2,0.5,0.5,0,0,0,2,1,0,0,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,Flipboard becomes a federated app with support for ActivityPub,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,
Q03,0,3,3,3,1.0,1.0,1,0,0,0,0,0,1,,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is the individual alleged to have committed fraud for personal gain in the FTX collapse? | Who is the individual that persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,Which company known for its insurance products and mentioned in the New York Times article about Pets Best has a CEO with the initial 'M'? | Which company known for its insurance products and mentioned in the Wall Street Journal article about Pets Best has a CEO with the initial 'M'?,
Q05,0,3,3,3,1.0,1.0,1,0,0,1,1,0,1,,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'?,
Q06,0,2,0,2,0.0,0.0,0,0,0,2,0,0,0,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture | https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"Author Melissa Lucashenko on playing with black and white binaries | ‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",,"1 validation error for SearchEvidenceOutput
  Invalid JSON: expected value at line 1 column 1 [type=json_invalid, input_value='Error invoking tool \'se...he error and try again.', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/json_invalid"
Q07,0,3,6,3,0.6667,0.6667,0,0,0,3,2,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"One year later, ChatGPT is still alive and kicking",What is the name of the general-purpose chatbot developed by OpenAI that can generate text? | What is the name of the general-purpose chatbot developed by OpenAI that can debug code? | What is the name of the general-purpose chatbot developed by OpenAI that can compose music? | What is the name of the general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release? | Did TechCrunch feature the general-purpose chatbot developed by OpenAI? | Did Engadget feature the general-purpose chatbot developed by OpenAI?,
Q08,0,2,0,2,0.0,0.0,0,2,0,2,0,0,0,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html | https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,7 of the best luxury ski resorts for a five-star experience | 7 of the best ski holidays in Canada,,"1 validation error for SearchEvidenceOutput
  Invalid JSON: expected value at line 1 column 1 [type=json_invalid, input_value='Error invoking tool \'se...he error and try again.', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/json_invalid"
Q09,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,"Which CEO, known for leading the innovative charge in space exploration and recognized for significant company valuation increase, has been featured in a BBC News article detailing the latest advancements in space technology by Forerunner? | Which CEO, known for leading the innovative charge in space exploration and recognized for significant company valuation increase, has been featured in a Forbes article discussing the financial growth and market expansion of Forerunner?",
Q10,0,2,2,2,1.0,1.0,1,0,0,2,1,0,0,,,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified? | Does The Age article focus on the founding of OpenAI without specifying financial figures?,
Q11,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini? | Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,
