question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,What did the Sporting News report about a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,,
Q01,2,1,What did the Sporting News report about a win for the Detroit Lions against the Green Bay Packers?,Sporting News,,
Q02,1,1,What did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,,
Q02,2,1,What did The Verge report about the structure of the ActivityPub protocol in social media contexts?,The Verge,,
Q03,1,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts?,,,
Q03,2,1,Who is the individual alleged to have committed fraud for personal gain in the FTX collapse?,,,
Q03,3,1,Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,,,
Q04,1,1,"What did the New York Times report about the company known for its insurance products and mentioned in both articles, specifically regarding whether it has a CEO with the initial 'M'?",New York Times,,
Q04,2,1,"What did the Wall Street Journal report about the company known for its insurance products and mentioned in both articles, specifically regarding whether it has a CEO with the initial 'M'?",Wall Street Journal,,
Q05,1,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,,,
Q05,2,1,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,,,
Q05,3,1,What did The Age report about which company is suspected by the public of potential foul play?,The Age,,
Q06,1,1,What did The Age report about the process for 'People with an Aboriginal ancestor' to identify with their Aboriginal heritage?,The Age,,
Q06,2,1,What did The Guardian report about the stance of 'Indigenous people' on cultural identity?,The Guardian,,
Q07,1,1,What did TechCrunch report is the name of the general-purpose chatbot developed by OpenAI that can generate text?,TechCrunch,,
Q07,2,1,What did TechCrunch report the OpenAI chatbot can debug code and compose music?,TechCrunch,,
Q07,3,1,What did Engadget report about the OpenAI chatbot celebrating its first anniversary since its release?,Engadget,,
Q08,1,1,"What did The Independent - Travel report on October 13th, 2023 about the Swiss slopes of Zermatt and pistes of Vail in Colorado?",The Independent - Travel,2023-10-13T00:00:00+00:00,2023-10-13T23:59:59+00:00
Q08,2,1,"What did The Independent - Travel report on October 25th, 2023 about Tremblant Ski Resort?",The Independent - Travel,2023-10-25T00:00:00+00:00,2023-10-25T23:59:59+00:00
Q09,1,1,What did BBC News report about the CEO of Forerunner leading the innovative charge in space exploration?,BBC News,,
Q09,2,1,What did Forbes report about the CEO of Forerunner being recognized for significant company valuation increase?,Forbes,,
Q10,1,1,What figure did the TechCrunch article state for Microsoft's investment in OpenAI?,TechCrunch,,
Q10,2,1,What figure did The Age article state for the founding of OpenAI?,The Age,,
Q11,1,1,"What did TechCrunch report about Google releasing only a ""lite"" version of the Gemini model known as Gemini Pro?",TechCrunch,,
Q11,2,1,What did TechCrunch report about DeepMind's expected release of a next-generation chatbot named Gemini after the report on Gemini Pro?,TechCrunch,,
