question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,,
Q01,2,1,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,Sporting News,,
Q02,1,1,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,,
Q02,2,1,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,,
Q02,3,1,Was TechCrunch's report on Flipboard's integration of the ActivityPub protocol published before The Verge's discussion of the structure of the ActivityPub protocol in social media contexts?,,,
Q03,1,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts?,,,
Q03,2,1,Who is alleged to have committed fraud for personal gain in relation to the FTX collapse?,,,
Q03,3,1,Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,,,
Q04,1,1,Which company is known for its insurance products and is mentioned in both the New York Times and the Wall Street Journal articles?,,,
Q04,2,1,"Who is the CEO of Pets Best, and does their name start with the initial 'M'?",,,
Q05,1,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,,,
Q05,2,1,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,,,
Q05,3,1,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,The Age,,
Q06,1,1,Does the article from The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage?,The Age,,
Q06,2,1,Does The Guardian present a different stance on cultural identity for 'Indigenous people'?,The Guardian,,
Q07,1,1,What is the name of the general-purpose chatbot developed by OpenAI?,,,
Q07,2,1,Did TechCrunch feature articles about the chatbot developed by OpenAI?,,,
Q07,3,1,Did Engadget feature articles about the chatbot developed by OpenAI?,Engadget,,
Q07,4,1,Can the chatbot developed by OpenAI generate text?,,,
Q07,5,1,Can the chatbot developed by OpenAI debug code?,,,
Q07,6,1,Can the chatbot developed by OpenAI compose music?,,,
Q07,7,1,Has the chatbot developed by OpenAI celebrated its first anniversary since its release?,,,
Q08,1,1,"Did 'The Independent - Travel' report on the 'Swiss slopes of Zermatt and pistes of Vail in Colorado' on October 13th, 2023?",The Independent - Travel,2023-10-13T00:00:00+00:00,2023-10-13T23:59:59+00:00
Q08,2,1,"Did 'The Independent - Travel' report on 'Tremblant Ski Resort' on October 25th, 2023?",The Independent - Travel,2023-10-25T00:00:00+00:00,2023-10-25T23:59:59+00:00
Q08,3,1,"Did the coverage of ski resorts by 'The Independent - Travel' change between the report on October 13th, 2023, and the report on October 25th, 2023?",The Independent - Travel,2023-10-13T00:00:00+00:00,2023-10-25T23:59:59+00:00
Q09,1,1,What advancements in space technology by Forerunner are detailed in the BBC News article?,BBC News,,
Q09,2,1,What financial growth and market expansion of Forerunner is discussed in the Forbes article?,Forbes,,
Q09,3,1,Which CEO is known for leading the innovative charge in space exploration?,,,
Q09,4,1,Which CEO is recognized for a significant company valuation increase?,,,
Q09,5,1,Which CEO has been featured in both the BBC News and Forbes publications?,,,
Q10,1,1,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,TechCrunch,,
Q10,2,1,Does The Age article focus on the founding of OpenAI without specifying financial figures?,The Age,,
Q11,1,1,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini?,TechCrunch,,
Q11,2,1,"Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro?",TechCrunch,,
