question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,first_hop_gold_complete,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,prompt_leak_hit,first_hop_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,What did the Sporting News report about a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | What did the Sporting News report about a win for the Detroit Lions against the Green Bay Packers?,
Q02,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,What did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | What did The Verge report about the structure of the ActivityPub protocol in social media contexts?,
Q03,0,3,3,3,1.0,1.0,1,0,0,0,0,0,1,,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is the individual alleged to have committed fraud for personal gain in the FTX collapse? | Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,"What did the New York Times report about the company known for its insurance products and mentioned in both articles, specifically regarding whether it has a CEO with the initial 'M'? | What did the Wall Street Journal report about the company known for its insurance products and mentioned in both articles, specifically regarding whether it has a CEO with the initial 'M'?",
Q05,0,3,3,3,1.0,1.0,1,0,0,1,1,0,1,,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | What did The Age report about which company is suspected by the public of potential foul play?,
Q06,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,What did The Age report about the process for 'People with an Aboriginal ancestor' to identify with their Aboriginal heritage? | What did The Guardian report about the stance of 'Indigenous people' on cultural identity?,
Q07,0,3,3,3,1.0,1.0,1,0,0,3,3,0,1,,,What did TechCrunch report is the name of the general-purpose chatbot developed by OpenAI that can generate text? | What did TechCrunch report the OpenAI chatbot can debug code and compose music? | What did Engadget report about the OpenAI chatbot celebrating its first anniversary since its release?,
Q08,0,2,2,2,1.0,1.0,1,2,2,2,2,0,1,,,"What did The Independent - Travel report on October 13th, 2023 about the Swiss slopes of Zermatt and pistes of Vail in Colorado? | What did The Independent - Travel report on October 25th, 2023 about Tremblant Ski Resort?",
Q09,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,What did BBC News report about the CEO of Forerunner leading the innovative charge in space exploration? | What did Forbes report about the CEO of Forerunner being recognized for significant company valuation increase?,
Q10,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,What figure did the TechCrunch article state for Microsoft's investment in OpenAI? | What figure did The Age article state for the founding of OpenAI?,
Q11,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,"What did TechCrunch report about Google releasing only a ""lite"" version of the Gemini model known as Gemini Pro? | What did TechCrunch report about DeepMind's expected release of a next-generation chatbot named Gemini after the report on Gemini Pro?",
