question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,,,
Q01,2,1,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,,,
Q02,1,1,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,,
Q02,2,1,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,,
Q03,1,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts?,news outlet,,
Q03,2,1,Who is the individual alleged to have committed fraud for personal gain in the FTX collapse?,news outlet,,
Q03,3,1,Who is the individual that persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,news outlet,,
Q04,1,1,Which company known for its insurance products is mentioned in articles from the New York Times and the Wall Street Journal about Pets Best?,New York Times,,
Q04,2,1,Which company known for its insurance products is mentioned in articles from the New York Times and the Wall Street Journal about Pets Best?,Wall Street Journal,,
Q04,3,1,Who is the CEO of Pets Best with the initial 'M'?,New York Times,,
Q04,4,1,Who is the CEO of Pets Best with the initial 'M'?,Wall Street Journal,,
Q05,1,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,The Age,,
Q05,2,1,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,The Age,,
Q05,3,1,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,The Age,,
Q06,1,1,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage?,The Age,,
Q06,2,1,What is the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,The Guardian,,
Q07,1,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and even compose music?",TechCrunch,,
Q07,2,1,What is the name of the general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release?,TechCrunch,,
Q07,3,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and even compose music?",Engadget,,
Q07,4,1,What is the name of the general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release?,Engadget,,
Q08,1,1,"What was the coverage of ski resorts by 'The Independent - Travel' after their report on the 'Swiss slopes of Zermatt and pistes of Vail in Colorado' on October 13th, 2023?",The Independent - Travel,2023-10-13T00:00:00+00:00,2023-10-25T23:59:59+00:00
Q08,2,1,"What was the coverage of ski resorts by 'The Independent - Travel' in their report on 'Tremblant Ski Resort' on October 25th, 2023?",The Independent - Travel,2023-10-25T00:00:00+00:00,2023-10-25T23:59:59+00:00
Q09,1,1,Which CEO is known for leading the innovative charge in space exploration?,BBC News,,
Q09,2,1,Which CEO is recognized for significant company valuation increase?,Forbes,,
Q09,3,1,Which CEO has been featured in both BBC News and Forbes articles about Forerunner?,,,
Q10,1,1,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,TechCrunch,,
Q10,2,1,Does The Age article focus on the founding of OpenAI without specifying financial figures?,The Age,,
Q11,1,1,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini?,TechCrunch,,
Q11,2,1,Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,TechCrunch,,
