question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,,
Q01,2,1,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,Sporting News,,
Q02,1,1,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,,
Q02,2,1,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,,
Q03,1,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts?,,,
Q03,2,1,Who is the individual alleged to have committed fraud for personal gain in connection with the FTX collapse?,,,
Q03,3,1,Who is the individual who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,,,
Q04,1,1,Which company known for its insurance products and mentioned in the New York Times article about Pets Best has a CEO with the initial 'M'?,New York Times,,
Q04,2,1,Which company known for its insurance products and mentioned in the Wall Street Journal article about Pets Best has a CEO with the initial 'M'?,Wall Street Journal,,
Q05,1,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,,,
Q05,2,1,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,,,
Q05,3,1,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,The Age,,
Q06,1,1,What process to identify with Aboriginal heritage does The Age article suggest for 'People with an Aboriginal ancestor'?,The Age,,
Q06,2,1,What stance on cultural identity for 'Indigenous people' is presented by The Guardian?,The Guardian,,
Q07,1,1,"What is the name of the general-purpose chatbot developed by OpenAI, featured in TechCrunch articles, that can generate text, debug code, and compose music?",TechCrunch,,
Q07,2,1,"What is the name of the general-purpose chatbot developed by OpenAI, featured in Engadget articles, that can generate text, debug code, and compose music?",Engadget,,
Q07,3,1,What did TechCrunch report about the first anniversary of the general-purpose chatbot developed by OpenAI?,TechCrunch,,
Q07,4,1,What did Engadget report about the first anniversary of the general-purpose chatbot developed by OpenAI?,Engadget,,
Q08,1,1,"What did The Independent - Travel report on October 13th, 2023, about the Swiss slopes of Zermatt and pistes of Vail in Colorado?",The Independent - Travel,2023-10-13T00:00:00+00:00,2023-10-13T23:59:59+00:00
Q08,2,1,"What did The Independent - Travel report on October 25th, 2023, about Tremblant Ski Resort?",The Independent - Travel,2023-10-25T00:00:00+00:00,2023-10-25T23:59:59+00:00
Q09,1,1,Which CEO was featured in the BBC News article about Forerunner's latest advancements in space technology and is known for leading the innovative charge in space exploration?,BBC News,,
Q09,2,1,Which CEO was featured in the Forbes article about Forerunner's financial growth and market expansion and is recognized for significant company valuation increase?,Forbes,,
Q10,1,1,"What does the TechCrunch article state about Microsoft's investment in OpenAI, specifically whether the investment amount is unspecified?",TechCrunch,,
Q10,2,1,"What does The Age article report about the founding of OpenAI, and does it specify any financial figures?",The Age,,
Q11,1,1,"Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro?",TechCrunch,,
Q11,2,1,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini after the release of Gemini Pro?,TechCrunch,,
