question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,gold_complete,stop_verdict,gather_count,tool_count,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,extra_turn_after_gold,prompt_leak_hit,gather_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,1.0,1.0,1,on_time,1,2,0,0,2,0,0,0,1,,,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers in Week 13 of the NFL season?,
Q02,0,2,4,2,1.0,1.0,1,on_time,3,4,0,0,2,1,0,0,1,,,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts? | Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,
Q03,0,3,0,3,0.0,0.0,0,runtime_error,0,0,0,0,0,0,0,0,0,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/ | https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/ | https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"SBF Trial: The latest updates from the FTX collapse’s courtroom drama | Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier | Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand",,OpenAIConnectionError('Connection error.')
Q04,1,2,0,0,1.0,1.0,0,runtime_error,0,0,0,0,2,0,0,0,0,,,,OpenAIConnectionError('Connection error.')
Q05,0,3,0,3,0.0,0.0,0,runtime_error,0,0,0,0,1,0,0,0,0,https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/ | https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/ | https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line | Early impressions of Google’s Gemini aren’t great | Is Google Search better than the rest? And is that fair?",,OpenAIConnectionError('Connection error.')
Q06,0,2,0,2,0.0,0.0,0,runtime_error,0,0,0,0,2,0,0,0,0,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture | https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"Author Melissa Lucashenko on playing with black and white binaries | ‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",,OpenAIConnectionError('Connection error.')
Q07,0,3,0,3,0.0,0.0,0,runtime_error,0,0,0,0,3,0,0,0,0,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/ | https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/ | https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,"ChatGPT: Everything you need to know about the AI-powered chatbot | One year later, ChatGPT is still alive and kicking | How OpenAI's ChatGPT has changed the world in just a year",,OpenAIConnectionError('Connection error.')
Q08,0,2,0,2,0.0,0.0,0,runtime_error,0,0,2,0,2,0,0,0,0,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html | https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,7 of the best luxury ski resorts for a five-star experience | 7 of the best ski holidays in Canada,,OpenAIConnectionError('Connection error.')
Q09,1,2,0,0,1.0,1.0,0,runtime_error,0,0,0,0,2,0,0,0,0,,,,OpenAIConnectionError('Connection error.')
Q10,0,2,0,2,0.0,0.0,0,runtime_error,0,0,0,0,2,0,0,0,0,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/ | https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,ChatGPT: Everything you need to know about the AI-powered chatbot | How ego and fear fuelled the rise of artificial intelligence,,OpenAIConnectionError('Connection error.')
Q11,0,2,0,2,0.0,0.0,0,runtime_error,0,0,0,0,2,0,0,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/ | https://techcrunch.com/2023/12/09/google-fakes-an-ai-demo-grand-theft-auto-vi-goes-viral-and-spotify-cuts-jobs/,"One year later, ChatGPT is still alive and kicking | Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs",,OpenAIConnectionError('Connection error.')
