question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,Dallas Cowboys victory over Seattle Seahawks in Week 13 of the NFL season,Sporting News,,
Q01,2,1,Detroit Lions win against Green Bay Packers,Sporting News,,
Q02,1,1,TechCrunch report on Flipboard's integration of the ActivityPub protocol,TechCrunch,,
Q02,2,1,The Verge discussed the structure of the ActivityPub protocol in social media contexts,The Verge,,
Q03,1,1,individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts,FTX,,
Q03,2,1,individual alleged to have committed fraud for personal gain in the FTX collapse,FTX,,
Q03,3,1,individual who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX,FTX,,
Q04,1,1,Pets Best is known for its insurance products.,New York Times,,
Q04,2,1,Pets Best is known for its insurance products.,Wall Street Journal,,
Q04,3,1,CEO of Pets Best has the initial 'M'.,New York Times,,
Q04,4,1,CEO of Pets Best has the initial 'M'.,Wall Street Journal,,
Q04,5,2,CEO of Pets Best,New York Times,,
Q04,6,3,CEO of Pets Best,Wall Street Journal,,
Q04,7,3,CEO of Pets Best,New York Times,,
Q04,8,4,CEO of Pets Best,New York Times,,
Q04,9,4,CEO of Pets Best,Wall Street Journal,,
Q05,1,1,company at the center of concerns from news publishers for anticompetitive practices,The Age,,
Q05,2,1,company compared to OpenAI's GPT-3.5 in terms of product performance,The Age,,
Q05,3,1,company suspected by the public of potential foul play,The Age,,
Q05,4,2,company at the center of concerns from news publishers for anticompetitive practices,The Age,,
Q05,5,3,company compared to OpenAI's GPT-3.5 in terms of product performance,The Age,,
Q05,6,4,company compared to OpenAI's GPT-3.5,The Age,,
Q05,7,5,company compared to OpenAI's GPT-3.5,The Age,,
Q05,8,6,company at the center of concerns from news publishers for anticompetitive practices,The Age,,
Q06,1,1,People with an Aboriginal ancestor have the same process to identify with their Aboriginal heritage,The Age,,
Q06,2,1,Indigenous people stance on cultural identity,The Guardian,,
Q07,1,1,"general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music",TechCrunch,,
Q07,2,1,"general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music",Engadget,,
Q07,3,1,general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release,TechCrunch,,
Q07,4,1,general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release,Engadget,,
Q08,1,1,"The Independent - Travel reported on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023.",The Independent - Travel,2023-10-13,2023-10-13
Q08,2,1,"The Independent - Travel reported on Tremblant Ski Resort on October 25th, 2023.",The Independent - Travel,2023-10-25,2023-10-25
Q09,1,1,CEO of Forerunner known for leading advancements in space technology,BBC News,,
Q09,2,1,CEO of Forerunner recognized for significant company valuation increase,Forbes,,
Q10,1,1,Microsoft's investment in OpenAI is unspecified,TechCrunch,,
Q10,2,1,founding of OpenAI without specifying financial figures,The Age,,
Q11,1,1,TechCrunch reported on DeepMind's expected release of a next-generation chatbot named Gemini,TechCrunch,,
Q11,2,1,Google released a 'lite' version of the Gemini model known as Gemini Pro,TechCrunch,,
