question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,gold_complete,stop_verdict,gather_count,tool_count,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,extra_turn_after_gold,prompt_leak_hit,gather_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,1.0,1.0,1,on_time,2,2,0,0,2,0,0,0,1,,,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers in Week 13 of the NFL season?,
Q02,0,2,2,2,0.5,0.5,0,too_early,2,2,0,0,2,0,0,0,0,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,Flipboard becomes a federated app with support for ActivityPub,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,
Q03,0,3,3,3,1.0,1.0,1,on_time,2,3,0,0,0,0,0,0,1,,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is the individual alleged to have committed fraud for personal gain in the FTX collapse? | Who is the individual that persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,1,2,2,0,1.0,1.0,1,on_time,2,2,0,0,2,2,0,0,1,,,Which company known for its insurance products has a CEO with the initial 'M'? | Which company known for its insurance products has a CEO with the initial 'M'?,
Q05,0,3,3,3,0.6667,0.6667,0,too_early,2,3,0,0,1,0,0,0,0,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,Is Google Search better than the rest? And is that fair?,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'?,
Q06,0,2,2,2,1.0,1.0,1,on_time,2,2,0,0,2,0,0,0,1,,,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage? | What is the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,
Q07,0,3,3,3,0.6667,0.6667,0,too_early,2,3,0,0,3,2,0,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"One year later, ChatGPT is still alive and kicking","What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music? | When did the general-purpose chatbot developed by OpenAI celebrate its first anniversary since its release? | When did the general-purpose chatbot developed by OpenAI celebrate its first anniversary since its release?",
Q08,0,2,2,2,0.5,0.5,0,too_early,2,2,2,2,2,2,0,0,0,https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,7 of the best ski holidays in Canada,"Did The Independent - Travel change their coverage of ski resorts after their report on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023? | What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",
Q09,1,2,2,0,1.0,1.0,1,on_time,2,2,0,0,2,0,0,0,1,,,Who is the CEO of Forerunner known for leading advancements in space technology and featured in a BBC News article? | Who is the CEO of Forerunner recognized for significant company valuation increase and featured in a Forbes article?,
Q10,0,2,2,2,1.0,1.0,1,on_time,2,2,0,0,2,2,0,0,1,,,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified? | Does The Age article focus on the founding of OpenAI without specifying financial figures?,
Q11,0,2,2,2,1.0,1.0,1,on_time,2,2,0,0,2,0,0,0,1,,,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini? | Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,
