question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,,,
Q01,2,1,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers in Week 13 of the NFL season?,,,
Q01,3,2,Did the Sporting News report on the Dallas Cowboys game in Week 13 of the NFL season?,,,
Q01,4,2,Did the Sporting News report on the Detroit Lions game in Week 13 of the NFL season?,,,
Q01,5,3,Did the Detroit Lions win against the Green Bay Packers in Week 13 of the NFL season?,,,
Q01,6,4,Did the Sporting News report on the Detroit Lions' victory over the Green Bay Packers in Week 13 of the NFL season?,,,
Q01,7,5,Did the Sporting News report on the Detroit Lions' game in Week 13 of the NFL season?,,,
Q01,8,6,Did the Sporting News report on the Detroit Lions' victory over the Green Bay Packers in Week 13 of the NFL season?,,,
Q02,1,1,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,,
Q02,2,1,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,,
Q03,1,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts?,,,
Q03,2,1,Who is the individual alleged to have committed fraud for personal gain in the FTX collapse?,,,
Q03,3,1,Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,,,
Q04,1,1,Which company known for its insurance products has a CEO with the initial 'M' mentioned in the New York Times?,,,
Q04,2,1,Which company known for its insurance products has a CEO with the initial 'M' mentioned in the Wall Street Journal?,,,
Q04,3,2,Articles about Pets Best in the New York Times,New York Times,,
Q04,4,2,Articles about Pets Best in the Wall Street Journal,Wall Street Journal,,
Q04,5,3,Articles about Pets Best in the New York Times,New York Times,,
Q04,6,3,Articles about Pets Best in the Wall Street Journal,Wall Street Journal,,
Q04,7,4,Articles about Pets Best in the New York Times,New York Times,,
Q04,8,4,Articles about Pets Best in the Wall Street Journal,Wall Street Journal,,
Q05,1,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,,,
Q05,2,1,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,,,
Q05,3,1,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,,,
Q06,1,1,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage?,,,
Q06,2,1,What is the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,,,
Q07,1,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music?",TechCrunch,,
Q07,2,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music?",Engadget,,
Q07,3,1,When did the general-purpose chatbot developed by OpenAI celebrate its first anniversary since its release?,,,
Q08,1,1,"Did The Independent - Travel change their coverage of ski resorts after their report on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023?",The Independent - Travel,2023-10-13,2023-10-25
Q08,2,1,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",The Independent - Travel,2023-10-25,2023-10-25
Q08,3,2,What was the coverage of Tremblant Ski Resort by The Independent - Travel?,The Independent - Travel,,
Q09,1,1,Who is the CEO of Forerunner known for leading advancements in space technology and featured in a BBC News article?,,,
Q09,2,1,Who is the CEO of Forerunner recognized for significant company valuation increase and featured in a Forbes article?,,,
Q09,3,2,Who is the CEO of Forerunner featured in a BBC News article about space technology?,,,
Q09,4,3,Who is the CEO of Forerunner featured in a BBC News article?,,,
Q09,5,3,Who is the CEO of Forerunner featured in a Forbes article?,,,
Q09,6,4,Who is the CEO of Forerunner featured in a BBC News article about space technology?,,,
Q09,7,4,Who is the CEO of Forerunner discussed in a Forbes article about financial growth?,,,
Q09,8,5,Who is the CEO of Forerunner featured in a BBC News article about space technology?,,,
Q09,9,5,Who is the CEO of Forerunner discussed in a Forbes article about financial growth?,,,
Q10,1,1,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,TechCrunch,,
Q10,2,1,Does The Age article focus on the founding of OpenAI without specifying financial figures?,The Age,,
Q10,3,2,Does The Age article specify financial figures related to OpenAI?,The Age,,
Q10,4,3,Does The Age article specify financial figures related to OpenAI?,The Age,,
Q10,5,4,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,TechCrunch,,
Q10,6,5,Does The Age article specify financial figures related to OpenAI?,The Age,,
Q10,7,6,Does The Age article specify financial figures related to OpenAI?,The Age,,
Q11,1,1,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini?,,,
Q11,2,1,Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,,,
