question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,,,
Q01,2,1,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,,,
Q02,1,1,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,,
Q02,2,1,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,,
Q03,1,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts?,,,
Q03,2,1,Who is the individual alleged to have committed fraud for personal gain in the FTX collapse?,,,
Q03,3,1,Who is the individual that persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,,,
Q04,1,1,Which company known for its insurance products has a CEO with the initial 'M' mentioned in an article in the New York Times?,,,
Q04,2,1,Which company known for its insurance products has a CEO with the initial 'M' mentioned in an article in the Wall Street Journal?,,,
Q04,3,2,Articles in the New York Times about Pets Best,New York Times,,
Q04,4,2,Articles in the Wall Street Journal about Pets Best,Wall Street Journal,,
Q04,5,3,Articles in the New York Times specifically mentioning Pets Best and its CEO,New York Times,,
Q04,6,3,Articles in the Wall Street Journal specifically mentioning Pets Best and its CEO,Wall Street Journal,,
Q04,7,4,Articles in the New York Times that mention Pets Best and its CEO,New York Times,,
Q04,8,4,Articles in the Wall Street Journal that mention Pets Best and its CEO,Wall Street Journal,,
Q05,1,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,,,
Q05,2,1,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,,,
Q05,3,1,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,,,
Q05,4,2,What reports has 'The Age' published regarding public suspicions of foul play?,,,
Q05,5,3,What reports has 'The Age' published that specifically mention public suspicions of foul play?,,,
Q05,6,4,What reports has 'The Age' published that specifically mention public suspicions of foul play related to Google?,,,
Q06,1,1,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage?,The Age,,
Q06,2,1,What is the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,The Guardian,,
Q06,3,2,How does The Guardian discuss the cultural identity of Indigenous people?,The Guardian,,
Q06,4,3,How does The Age compare the processes of identifying with Aboriginal heritage?,The Age,,
Q06,5,3,How does The Guardian compare the processes of identifying with Aboriginal heritage?,The Guardian,,
Q06,6,4,How does The Age compare the identification processes between people with Aboriginal ancestry and Indigenous people?,The Age,,
Q06,7,4,How does The Guardian compare the identification processes between people with Aboriginal ancestry and Indigenous people?,The Guardian,,
Q06,8,5,What are the differences in identification processes between people with Aboriginal ancestry and Indigenous people as discussed by The Age?,The Age,,
Q06,9,5,What are the differences in identification processes between people with Aboriginal ancestry and Indigenous people as discussed by The Guardian?,The Guardian,,
Q07,1,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music?",,,
Q07,2,1,When did the general-purpose chatbot developed by OpenAI celebrate its first anniversary since its release?,,,
Q07,3,1,Has the general-purpose chatbot developed by OpenAI been featured in TechCrunch articles?,,,
Q07,4,1,Has the general-purpose chatbot developed by OpenAI been featured in Engadget articles?,,,
Q08,1,1,"Did The Independent - Travel change their coverage of ski resorts after their report on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023?",The Independent - Travel,2023-10-13,2023-10-25
Q08,2,1,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",The Independent - Travel,2023-10-25,2023-10-25
Q08,3,2,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",The Independent - Travel,2023-10-25,2023-10-25
Q08,4,3,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",The Independent - Travel,2023-10-25,2023-10-25
Q08,5,4,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",The Independent - Travel,2023-10-25,2023-10-25
Q08,6,5,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",The Independent - Travel,2023-10-25,2023-10-25
Q08,7,6,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",The Independent - Travel,2023-10-25,2023-10-25
Q09,1,1,Who is the CEO of Forerunner known for leading advancements in space technology?,BBC News,,
Q09,2,1,Who is the CEO of Forerunner recognized for significant company valuation increase?,Forbes,,
Q09,3,2,What articles are available on BBC News about Forerunner's CEO?,BBC News,,
Q09,4,2,What articles are available on Forbes about Forerunner's CEO?,Forbes,,
Q09,5,3,What articles are available on BBC News specifically about Forerunner's CEO?,BBC News,,
Q09,6,3,What articles are available on Forbes specifically about Forerunner's CEO?,Forbes,,
Q09,7,4,What articles are available on BBC News specifically about Forerunner's CEO?,BBC News,,
Q09,8,4,What articles are available on Forbes specifically about Forerunner's CEO?,Forbes,,
Q10,1,1,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,TechCrunch,,
Q10,2,1,Does The Age article focus on the founding of OpenAI without specifying financial figures?,The Age,,
Q11,1,1,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini?,,,
Q11,2,1,Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,,,
