question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,gold_complete,stop_verdict,gather_count,tool_count,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,extra_turn_after_gold,prompt_leak_hit,gather_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,1.0,1.0,1,on_time,1,2,0,0,2,2,0,0,1,,,Dallas Cowboys victory over Seattle Seahawks in Week 13 of the NFL season | Detroit Lions win against Green Bay Packers,
Q02,0,2,2,2,1.0,1.0,1,on_time,1,2,0,0,2,2,0,0,1,,,TechCrunch report on Flipboard's integration of the ActivityPub protocol | The Verge discussed the structure of the ActivityPub protocol in social media contexts,
Q03,0,3,3,3,1.0,1.0,1,on_time,1,3,0,0,0,3,0,0,1,,,individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts | individual alleged to have committed fraud for personal gain in the FTX collapse | individual who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX,
Q04,1,2,9,0,1.0,1.0,1,too_late,4,7,0,0,2,9,0,0,0,,,Pets Best is known for its insurance products. | Pets Best is known for its insurance products. | CEO of Pets Best has the initial 'M'. | CEO of Pets Best has the initial 'M'. | CEO of Pets Best | CEO of Pets Best | CEO of Pets Best | CEO of Pets Best | CEO of Pets Best,
Q05,0,3,8,3,0.3333,0.3333,0,budget_forced,6,7,0,0,1,8,0,0,0,https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/ | https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line | Early impressions of Google’s Gemini aren’t great",company at the center of concerns from news publishers for anticompetitive practices | company compared to OpenAI's GPT-3.5 in terms of product performance | company suspected by the public of potential foul play | company at the center of concerns from news publishers for anticompetitive practices | company compared to OpenAI's GPT-3.5 in terms of product performance | company compared to OpenAI's GPT-3.5 | company compared to OpenAI's GPT-3.5 | company at the center of concerns from news publishers for anticompetitive practices,
Q06,0,2,2,2,1.0,1.0,1,on_time,1,2,0,0,2,2,0,0,1,,,People with an Aboriginal ancestor have the same process to identify with their Aboriginal heritage | Indigenous people stance on cultural identity,
Q07,0,3,4,3,0.6667,0.6667,0,too_early,1,4,0,0,3,4,0,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"One year later, ChatGPT is still alive and kicking","general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music | general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music | general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release | general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release",
Q08,0,2,2,2,0.0,0.0,0,too_early,1,2,2,2,2,2,0,0,0,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html | https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,7 of the best luxury ski resorts for a five-star experience | 7 of the best ski holidays in Canada,"The Independent - Travel reported on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023. | The Independent - Travel reported on Tremblant Ski Resort on October 25th, 2023.",
Q09,1,2,2,0,1.0,1.0,1,on_time,1,2,0,0,2,2,0,0,1,,,CEO of Forerunner known for leading advancements in space technology | CEO of Forerunner recognized for significant company valuation increase,
Q10,0,2,2,2,1.0,1.0,1,on_time,1,2,0,0,2,2,0,0,1,,,Microsoft's investment in OpenAI is unspecified | founding of OpenAI without specifying financial figures,
Q11,0,2,2,2,1.0,1.0,1,on_time,1,2,0,0,2,2,0,0,1,,,TechCrunch reported on DeepMind's expected release of a next-generation chatbot named Gemini | Google released a 'lite' version of the Gemini model known as Gemini Pro,
