question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,,,
Q01,2,1,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,,,
Q01,3,2,What did the Sporting News report about the Dallas Cowboys' victory over the Seattle Seahawks in Week 13 of the NFL season?,,,
Q01,4,2,What did the Sporting News report about the Detroit Lions' win against the Green Bay Packers?,,,
Q02,1,1,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,,
Q02,2,1,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,,
Q03,1,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts?,,,
Q03,2,1,Who is the individual alleged to have committed fraud for personal gain in the FTX collapse?,,,
Q03,3,1,Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,,,
Q04,1,1,Which company known for its insurance products has a CEO with the initial 'M'?,New York Times,,
Q04,2,1,Which company known for its insurance products has a CEO with the initial 'M'?,Wall Street Journal,,
Q05,1,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,,,
Q05,2,1,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,,,
Q05,3,1,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,,,
Q06,1,1,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage?,,,
Q06,2,1,What is the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,,,
Q07,1,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music?",,,
Q07,2,1,When did the general-purpose chatbot developed by OpenAI celebrate its first anniversary since its release?,,,
Q07,3,1,Has the general-purpose chatbot developed by OpenAI been featured in TechCrunch articles?,,,
Q07,4,1,Has the general-purpose chatbot developed by OpenAI been featured in Engadget articles?,,,
Q08,1,1,"Did The Independent - Travel change their coverage of ski resorts after their report on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023?",The Independent - Travel,2023-10-13,2023-10-25
Q08,2,1,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",The Independent - Travel,2023-10-25,2023-10-25
Q08,3,2,What was the coverage of Tremblant Ski Resort by The Independent - Travel?,The Independent - Travel,,
Q09,1,1,Who is the CEO of Forerunner known for leading advancements in space technology?,,,
Q09,2,1,What are the latest advancements in space technology by Forerunner?,,,
Q09,3,1,What is the financial growth and market expansion of Forerunner?,,,
Q10,1,1,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,TechCrunch,,
Q10,2,1,Does The Age article focus on the founding of OpenAI without specifying financial figures?,The Age,,
Q11,1,1,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini?,,,
Q11,2,1,Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,,,
