question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,gold_complete,stop_verdict,gather_count,tool_count,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,extra_turn_after_gold,prompt_leak_hit,gather_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,0.5,0.5,0,too_early,2,2,0,0,2,2,0,0,0,https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,0,2,2,2,1.0,1.0,1,on_time,2,2,0,0,2,2,0,0,1,,,Flipboard's integration of the ActivityPub protocol | structure of the ActivityPub protocol in social media contexts,
Q03,0,3,2,3,0.6667,0.6667,0,too_early,3,2,0,0,0,2,0,0,0,https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts and committed fraud for personal gain | individual who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX,
Q04,1,2,2,0,1.0,1.0,1,on_time,2,2,0,0,2,2,0,0,1,,,CEO of Pets Best with initial 'M' | CEO of Pets Best with initial 'M',
Q05,0,3,2,3,0.0,0.0,0,too_early,3,2,0,1,1,2,0,0,0,https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/ | https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/ | https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line | Early impressions of Google’s Gemini aren’t great | Is Google Search better than the rest? And is that fair?","company at the center of concerns from news publishers for anticompetitive practices, compared to OpenAI's GPT-3.5 in terms of product performance, suspected by the public of potential foul play | company at the center of concerns from news publishers for anticompetitive practices, compared to OpenAI's GPT-3.5 in terms of product performance, suspected by the public of potential foul play",
Q06,0,2,2,2,1.0,1.0,1,on_time,2,2,0,0,2,2,0,0,1,,,People with an Aboriginal ancestor identification process compared to Indigenous people cultural identity stance | Indigenous people cultural identity stance,
Q07,0,3,2,3,0.6667,0.6667,0,too_early,2,2,0,0,3,2,0,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"One year later, ChatGPT is still alive and kicking","general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, celebrated its first anniversary since its release | general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, celebrated its first anniversary since its release",
Q08,0,2,2,2,1.0,1.0,1,on_time,2,2,2,2,2,2,0,0,1,,,coverage of ski resorts by The Independent - Travel after report on Swiss slopes of Zermatt and pistes of Vail in Colorado | coverage of ski resorts by The Independent - Travel after report on Tremblant Ski Resort,
Q09,1,2,2,0,1.0,1.0,1,on_time,2,2,0,0,2,2,0,0,1,,,latest advancements in space technology by Forerunner | financial growth and market expansion of Forerunner,
Q10,0,2,2,2,1.0,1.0,1,on_time,2,2,0,0,2,2,0,0,1,,,Microsoft's investment in OpenAI is unspecified | founding of OpenAI without specifying financial figures,
Q11,0,2,2,2,1.0,1.0,1,on_time,2,2,0,0,2,1,0,0,1,,,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini? | Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,
