question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,,
Q01,2,1,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,Sporting News,,
Q02,1,1,Flipboard's integration of the ActivityPub protocol,TechCrunch,,
Q02,2,1,structure of the ActivityPub protocol in social media contexts,The Verge,,
Q03,1,1,individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts and committed fraud for personal gain,FTX,,
Q03,2,2,individual who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX,FTX,,
Q04,1,1,CEO of Pets Best with initial 'M',New York Times,,
Q04,2,1,CEO of Pets Best with initial 'M',Wall Street Journal,,
Q05,1,1,"company at the center of concerns from news publishers for anticompetitive practices, compared to OpenAI's GPT-3.5 in terms of product performance, suspected by the public of potential foul play",The Age,,
Q05,2,2,"company at the center of concerns from news publishers for anticompetitive practices, compared to OpenAI's GPT-3.5 in terms of product performance, suspected by the public of potential foul play",The Age,2023-01-01,2023-12-31
Q06,1,1,People with an Aboriginal ancestor identification process compared to Indigenous people cultural identity stance,The Age,,
Q06,2,1,Indigenous people cultural identity stance,The Guardian,,
Q07,1,1,"general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, celebrated its first anniversary since its release",TechCrunch,,
Q07,2,1,"general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, celebrated its first anniversary since its release",Engadget,,
Q08,1,1,coverage of ski resorts by The Independent - Travel after report on Swiss slopes of Zermatt and pistes of Vail in Colorado,The Independent - Travel,2023-10-13,2023-10-25
Q08,2,1,coverage of ski resorts by The Independent - Travel after report on Tremblant Ski Resort,The Independent - Travel,2023-10-25,2023-10-31
Q09,1,1,latest advancements in space technology by Forerunner,BBC News,,
Q09,2,1,financial growth and market expansion of Forerunner,Forbes,,
Q10,1,1,Microsoft's investment in OpenAI is unspecified,TechCrunch,,
Q10,2,1,founding of OpenAI without specifying financial figures,The Age,,
Q11,1,1,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini?,,,
Q11,2,1,Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,TechCrunch,,
