question_id,gold_hop_count,agent_hop_count,missing_gold,packed_needs,packed_outlets,extra_hops,featured_in_hops,misattached_outlet,dates_missing,prompt_leak_hit,hop_success,failure_class,agent_sub_questions,runtime_error
Q01,2,2,0,1,0,0,0,0,0,0,0,packed_needs,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers in Week 13 of the NFL season?,
Q02,2,2,0,0,0,0,0,0,0,0,1,,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,
Q03,3,3,0,0,0,0,0,0,0,0,1,,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in the FTX collapse? | Who was alleged to have committed fraud for personal gain in the FTX collapse? | Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,2,2,0,0,0,0,0,0,0,0,1,,Which company known for its insurance products is mentioned in the New York Times article about Pets Best and has a CEO with the initial 'M'? | Which company known for its insurance products is mentioned in the Wall Street Journal article about Pets Best and has a CEO with the initial 'M'?,
Q05,3,3,0,0,0,0,0,0,0,0,1,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by The Age?,
Q06,2,2,0,0,0,0,0,0,0,0,1,,What does The Age say about the process for people with an Aboriginal ancestor to identify with their Aboriginal heritage? | What does The Guardian say about Indigenous people's stance on cultural identity?,
Q07,3,4,2,0,0,3,0,1,0,0,0,misattached_outlet,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music? | What did TechCrunch report about the general-purpose chatbot developed by OpenAI? | What did Engadget report about the general-purpose chatbot developed by OpenAI? | When did the general-purpose chatbot developed by OpenAI celebrate its first anniversary since its release?",
Q08,2,2,0,0,0,0,0,0,0,0,1,,"What did The Independent - Travel report about the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023? | What did The Independent - Travel report about Tremblant Ski Resort on October 25th, 2023?",
Q09,2,2,0,0,0,0,0,0,0,0,1,,Who is the CEO of Forerunner featured in the BBC News article about the latest advancements in space technology? | Who is the CEO of Forerunner mentioned in the Forbes article discussing the company's financial growth and market expansion?,
Q10,2,2,0,0,0,0,0,0,0,0,1,,What singular figure did TechCrunch state for Microsoft's investment in OpenAI? | What singular figure did The Age state for the founding of OpenAI?,
Q11,2,2,0,0,0,0,0,0,0,0,1,,"Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini? | Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro?",
