question_id,gold_hop_count,agent_hop_count,missing_gold,packed_needs,packed_outlets,extra_hops,featured_in_hops,misattached_outlet,dates_missing,prompt_leak_hit,hop_success,failure_class,agent_sub_questions,runtime_error
Q01,2,2,0,0,0,0,0,0,0,0,1,,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,2,2,0,0,0,0,0,0,0,0,1,,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,
Q03,3,3,0,0,0,0,0,0,0,0,1,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is the individual alleged to have committed fraud for personal gain in the FTX collapse? | Who is the individual that persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,2,4,0,0,0,2,0,0,0,0,0,extra_hops,"Which company, known for its insurance products, is mentioned in the New York Times article about Pets Best? | Which company, known for its insurance products, is mentioned in the Wall Street Journal article about Pets Best? | What is the name of the CEO of Pets Best with the initial 'M' as reported in the New York Times? | What is the name of the CEO of Pets Best with the initial 'M' as reported in the Wall Street Journal?",
Q05,3,3,0,0,0,0,0,0,0,0,1,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'?,
Q06,2,2,0,0,0,0,0,0,0,0,1,,Does the article from The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage? | What stance does The Guardian present regarding 'Indigenous people' on cultural identity?,
Q07,3,5,3,0,0,5,0,0,0,0,0,missing_gold,"What is the name of the general-purpose chatbot developed by OpenAI? | What capabilities does the chatbot have, such as generating text, debugging code, and composing music? | When did the chatbot celebrate its first anniversary since its release? | What did TechCrunch report about the chatbot? | What did Engadget report about the chatbot?",
Q08,2,2,0,0,0,0,0,0,0,0,1,,"Did 'The Independent - Travel' change their coverage of ski resorts after their report on the 'Swiss slopes of Zermatt and pistes of Vail in Colorado' on October 13th, 2023? | What was the focus of 'The Independent - Travel' in their report on 'Tremblant Ski Resort' on October 25th, 2023?",
Q09,2,5,0,0,1,3,1,0,0,0,0,packed_outlets,What advancements in space technology by Forerunner are detailed in the BBC News article? | What financial growth and market expansion of Forerunner is discussed in the Forbes article? | Which CEO is known for leading the innovative charge in space exploration? | Which CEO is recognized for significant company valuation increase? | Which CEO has been featured in both the BBC News and Forbes publications?,
Q10,2,2,1,0,0,1,0,0,0,0,0,missing_gold,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified? | Does The Age article focus on the founding of OpenAI without specifying financial figures?,
Q11,2,2,0,0,0,0,0,0,0,0,1,,"Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini? | Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro?",
