question_id,gold_hop_count,agent_hop_count,missing_gold,packed_needs,packed_outlets,extra_hops,featured_in_hops,misattached_outlet,dates_missing,prompt_leak_hit,hop_success,failure_class,agent_sub_questions,runtime_error
Q01,2,2,0,0,0,0,0,0,0,0,1,,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,2,2,0,0,0,0,0,0,0,0,1,,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,
Q03,3,3,0,0,0,0,0,0,0,0,1,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is alleged to have committed fraud for personal gain in relation to the FTX collapse? | Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,2,3,0,0,0,1,0,0,0,0,0,extra_hops,"Which company, known for its insurance products, is mentioned in an article in the New York Times? | Which company, known for its insurance products, is mentioned in an article in the Wall Street Journal? | What is the name of the CEO of Pets Best who has the initial 'M'?",
Q05,3,3,0,0,0,0,0,0,0,0,1,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'?,
Q06,2,3,0,0,1,1,0,1,0,0,0,packed_outlets,Does The Age suggest that 'People with an Aboriginal ancestor' have a specific process to identify with their Aboriginal heritage? | Does The Guardian present a stance on cultural identity for 'Indigenous people'? | Is there a comparison made between the identification processes of 'People with an Aboriginal ancestor' and 'Indigenous people' in the articles from The Age and The Guardian?,
Q07,3,4,3,0,0,4,0,0,0,0,0,missing_gold,What is the name of the general-purpose chatbot developed by OpenAI? | Which articles featured the general-purpose chatbot developed by OpenAI? | What abilities does the general-purpose chatbot developed by OpenAI have? | When did the general-purpose chatbot developed by OpenAI celebrate its first anniversary since its release?,
Q08,2,3,0,0,0,1,0,0,0,0,0,extra_hops,"Did 'The Independent - Travel' report on the 'Swiss slopes of Zermatt and pistes of Vail in Colorado' on October 13th, 2023? | Did 'The Independent - Travel' report on 'Tremblant Ski Resort' on October 25th, 2023? | Did the coverage of ski resorts by 'The Independent - Travel' change after their report on the 'Swiss slopes of Zermatt and pistes of Vail in Colorado' on October 13th, 2023?",
Q09,2,5,0,0,1,3,1,0,0,0,0,packed_outlets,What advancements in space technology by Forerunner are detailed in the BBC News article? | What financial growth and market expansion of Forerunner is discussed in the Forbes article? | Which CEO is known for leading the innovative charge in space exploration? | Which CEO is recognized for a significant company valuation increase? | Which CEO has been featured in both the BBC News and Forbes publications?,
Q10,2,2,1,0,0,1,0,0,0,0,0,missing_gold,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified? | Does The Age article focus on the founding of OpenAI without specifying financial figures?,
Q11,2,2,0,0,0,0,0,0,0,0,1,,"Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini? | Did TechCrunch report that Google released a ""lite"" version of the Gemini model known as Gemini Pro?",
