question_id,hop_index,sub_question,gold_match_index,is_extra,is_featured_in,packed_outlets_in_string
Q01,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,1,0,0,0
Q01,2,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,2,0,0,0
Q02,1,What did TechCrunch report about Flipboard's integration of the ActivityPub protocol?,1,0,0,0
Q02,2,What did The Verge discuss regarding the structure of the ActivityPub protocol in social media contexts?,2,0,0,0
Q03,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts?,1,0,0,0
Q03,2,Who is alleged to have committed fraud for personal gain in the FTX collapse?,2,0,0,0
Q03,3,Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,3,0,0,0
Q04,1,What did the New York Times report about Pets Best?,1,0,0,0
Q04,2,What did the Wall Street Journal report about Pets Best?,2,0,0,0
Q04,3,Which company mentioned in both articles is known for its insurance products?,,1,0,0
Q04,4,What is the name of the CEO of Pets Best with the initial 'M'?,,1,0,0
Q05,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,1,0,0,0
Q05,2,What has been reported about the company's anticompetitive practices?,,1,0,0
Q05,3,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,2,0,0,0
Q05,4,What specific comparisons were made between the company and OpenAI's GPT-3.5?,,1,0,0
Q05,5,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,,1,0,0
Q05,6,What did 'The Age' report regarding the public's suspicions of potential foul play by the company?,3,0,0,0
Q06,1,What does The Age suggest about the process for 'People with an Aboriginal ancestor' to identify with their Aboriginal heritage?,1,0,0,0
Q06,2,What stance does The Guardian present regarding 'Indigenous people' on cultural identity?,2,0,0,0
Q07,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music?",,1,0,0
Q07,2,What did TechCrunch report about the general-purpose chatbot developed by OpenAI?,1,0,0,0
Q07,3,What did Engadget report about the general-purpose chatbot developed by OpenAI?,,1,0,0
Q07,4,When did the general-purpose chatbot developed by OpenAI celebrate its first anniversary since its release?,,1,0,0
Q08,1,"What did 'The Independent - Travel' report about the 'Swiss slopes of Zermatt and pistes of Vail in Colorado' on October 13th, 2023?",1,0,0,0
Q08,2,"What did 'The Independent - Travel' report about 'Tremblant Ski Resort' on October 25th, 2023?",2,0,0,0
Q09,1,What did BBC News report about the latest advancements in space technology by Forerunner?,1,0,0,0
Q09,2,What did Forbes report about the financial growth and market expansion of Forerunner?,2,0,0,0
Q09,3,Which CEO is known for leading the innovative charge in space exploration?,,1,0,0
Q09,4,Which CEO is recognized for significant company valuation increase?,,1,0,0
Q09,5,Which CEO has been featured in both the BBC News and Forbes publications?,,1,1,1
Q10,1,"What does the TechCrunch article claim about ""Microsoft's investment in OpenAI""?",1,0,0,0
Q10,2,"What does The Age article focus on regarding the ""founding of OpenAI""?",,1,0,0
Q10,3,Does The Age article specify financial figures related to the founding of OpenAI?,,1,0,0
Q11,1,What did TechCrunch report about DeepMind's expected release of a next-generation chatbot named Gemini?,1,0,0,0
Q11,2,"What did TechCrunch report about Google releasing a ""lite"" version of the Gemini model known as Gemini Pro?",2,0,0,0
