question_id,hop_index,gold_source,gold_question,matched_agent_index,matched_agent_text,source_in_text,date_in_text,covered
Q01,1,Sporting News,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,1,1,1
Q01,2,Sporting News,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,2,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,1,1,1
Q02,1,TechCrunch,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,1,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,1,1,1
Q02,2,The Verge,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,2,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,1,1,1
Q03,1,,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts?,1,1,1
Q03,2,,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,2,Who is alleged to have committed fraud for personal gain in connection with the FTX collapse?,1,1,1
Q03,3,,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,3,Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,1,1,1
Q04,1,New York Times,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,1,Which company known for its insurance products is mentioned in the New York Times article about Pets Best and has a CEO with the initial 'M'?,1,1,1
Q04,2,Wall Street Journal,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,2,Which company known for its insurance products is mentioned in the Wall Street Journal article about Pets Best and has a CEO with the initial 'M'?,1,1,1
Q05,1,,Which company is at the center of concerns from news publishers about anticompetitive practices?,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,1,1,1
Q05,2,,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,2,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,1,1,1
Q05,3,The Age,Which company did The Age report that the public was willing to suspect of potential foul play?,3,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,1,1,1
Q06,1,The Age,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?",1,Does the article from The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage?,1,1,1
Q06,2,The Guardian,"According to The Guardian, what stance do Indigenous people express about cultural identity?",2,Does the article from The Guardian present the stance of 'Indigenous people' on cultural identity?,1,1,1
Q07,1,TechCrunch,Which general-purpose chatbot developed by OpenAI did TechCrunch report can generate text?,2,Which general-purpose chatbot developed by OpenAI was featured in a TechCrunch article?,1,1,1
Q07,2,TechCrunch,Which chatbot did TechCrunch report can debug code and compose music?,,,0,1,0
Q07,3,Engadget,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,,,0,1,0
Q08,1,The Independent - Travel,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?",1,"What was the coverage of ski resorts by The Independent - Travel in their report on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023?",1,1,1
Q08,2,The Independent - Travel,"What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?",2,"What was the coverage of ski resorts by The Independent - Travel in their report on Tremblant Ski Resort on October 25th, 2023?",1,1,1
Q09,1,BBC News,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,1,Which CEO leading Forerunner's advancements in space technology is featured in the BBC News article?,1,1,1
Q09,2,Forbes,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",2,Which CEO recognized for Forerunner's financial growth and market expansion is featured in the Forbes article?,1,1,1
Q10,1,TechCrunch,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI?",1,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,1,1,1
Q10,2,The Age,"What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?",,,0,1,0
Q11,1,TechCrunch,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini?,2,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini after the release of Gemini Pro?,1,1,1
Q11,2,TechCrunch,When did TechCrunch report that Google released only a lite version of the Gemini model known as Gemini Pro?,1,"Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro?",1,1,1
