question_id,gold_hop_count,agent_hop_count,missing_gold,packed_needs,packed_outlets,extra_hops,featured_in_hops,misattached_outlet,dates_missing,prompt_leak_hit,hop_success,failure_class,agent_sub_questions,runtime_error
Q01,2,2,0,0,0,0,0,0,0,0,1,,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,2,3,0,1,1,1,0,2,0,0,0,packed_outlets,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts? | Did TechCrunch report on Flipboard's integration of the ActivityPub protocol before The Verge discussed the structure of the ActivityPub protocol in social media contexts?,
Q03,3,3,0,0,0,0,0,0,0,0,1,,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in the FTX collapse? | Who is alleged to have committed fraud for personal gain in connection with the FTX collapse? | Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,2,2,0,2,2,0,0,0,0,0,0,packed_outlets,Which company known for its insurance products is mentioned in both the New York Times and the Wall Street Journal articles about Pets Best? | Which company mentioned in both the New York Times and the Wall Street Journal articles about Pets Best has a CEO with the initial 'M'?,
Q05,3,3,0,0,0,0,0,0,0,0,1,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'?,
Q06,2,3,0,1,1,1,0,2,0,0,0,packed_outlets,Does the article from The Age discuss the process for people with an Aboriginal ancestor to identify with their Aboriginal heritage? | Does The Guardian present a stance on cultural identity for Indigenous people? | Does The Age suggest that the process for people with an Aboriginal ancestor to identify with their Aboriginal heritage is the same as the stance of Indigenous people on cultural identity presented by The Guardian?,
Q07,3,5,3,0,0,5,2,0,0,0,0,featured_in,"What is the name of the general-purpose chatbot developed by OpenAI? | Which chatbot developed by OpenAI can generate text, debug code, and compose music? | Which chatbot developed by OpenAI has been featured in TechCrunch articles? | Which chatbot developed by OpenAI has been featured in Engadget articles? | Which chatbot developed by OpenAI has celebrated its first anniversary since its release?",
Q08,2,3,0,1,0,1,0,0,0,0,0,packed_needs,"Did 'The Independent - Travel' report on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023? | Did 'The Independent - Travel' report on Tremblant Ski Resort on October 25th, 2023? | Did the coverage of ski resorts by 'The Independent - Travel' change after their report on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023, compared to their subsequent report on Tremblant Ski Resort on October 25th, 2023?",
Q09,2,3,1,0,1,2,1,0,0,0,0,packed_outlets,Which CEO is known for leading the innovative charge in space exploration at Forerunner according to the BBC News article? | Which CEO is recognized for significant company valuation increase at Forerunner according to the Forbes article? | Which CEO has been featured in both the BBC News and Forbes articles regarding Forerunner?,
Q10,2,2,1,0,0,1,0,0,0,0,0,missing_gold,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified? | Does The Age article focus on the founding of OpenAI without specifying financial figures?,
Q11,2,2,0,0,0,0,0,0,0,0,1,,"Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro? | Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini?",
