question_id,hop_index,sub_question,gold_match_index,is_extra,is_featured_in,packed_outlets_in_string
Q01,1,Sporting News report on Dallas Cowboys victory over Seattle Seahawks in Week 13 of the NFL season,1,0,0,0
Q01,2,Sporting News report on Detroit Lions win against Green Bay Packers,2,0,0,0
Q02,1,TechCrunch report on Flipboard's integration of the ActivityPub protocol,1,0,0,0
Q02,2,The Verge discussion of the structure of the ActivityPub protocol in social media contexts,2,0,0,0
Q03,1,The individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts according to The Wall Street Journal,1,0,0,0
Q03,2,The individual alleged to have committed fraud for personal gain in the FTX collapse according to The Wall Street Journal,2,0,0,0
Q03,3,The individual who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX according to The Wall Street Journal,3,0,0,0
Q04,1,New York Times article about Pets Best mentioning a company with a CEO whose initial is 'M',1,0,0,0
Q04,2,Wall Street Journal article about Pets Best mentioning a company with a CEO whose initial is 'M',2,0,0,0
Q05,1,Which company is at the center of concerns from news publishers for anticompetitive practices according to The Age?,1,0,0,0
Q05,2,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance according to The Age?,2,0,0,0
Q05,3,Which company is suspected by the public of potential foul play according to a report by The Age?,3,0,0,0
Q06,1,The Age article process for people with an Aboriginal ancestor to identify with their Aboriginal heritage,1,0,0,0
Q06,2,The Guardian stance on Indigenous people and cultural identity,2,0,0,0
Q07,1,TechCrunch OpenAI general-purpose chatbot text generation debugging code music composition first anniversary,1,0,0,0
Q07,2,Engadget OpenAI general-purpose chatbot text generation debugging code music composition first anniversary,3,0,0,0
Q08,1,"The Independent - Travel coverage of Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023",1,0,0,0
Q08,2,"The Independent - Travel coverage of Tremblant Ski Resort on October 25th, 2023",2,0,0,0
Q09,1,BBC News Forerunner CEO space technology advancements,1,0,0,0
Q09,2,Forbes Forerunner CEO company valuation increase,2,0,0,0
Q10,1,TechCrunch article Microsoft's investment in OpenAI unspecified,1,0,0,0
Q10,2,The Age article founding of OpenAI without specifying financial figures,,1,0,0
Q11,1,TechCrunch report on DeepMind's expected release of next-generation chatbot named Gemini,1,0,0,0
Q11,2,"TechCrunch report on Google releasing only a ""lite"" version of the Gemini model known as Gemini Pro",2,0,0,0
