question_id,hop_index,sub_question,gold_match_index,is_extra,is_featured_in,packed_outlets_in_string
Q01,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,1,0,0,0
Q01,2,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers in Week 13 of the NFL season?,2,0,0,0
Q02,1,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,1,0,0,0
Q02,2,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,2,0,0,0
Q03,1,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in the FTX collapse?,1,0,0,0
Q03,2,Who is alleged to have committed fraud for personal gain in connection with the FTX collapse?,2,0,0,0
Q03,3,Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,3,0,0,0
Q04,1,Which company known for its insurance products is mentioned in the New York Times article about Pets Best?,1,0,0,0
Q04,2,Which company known for its insurance products is mentioned in the Wall Street Journal article about Pets Best?,2,0,0,0
Q04,3,Who is the CEO with the initial 'M' of the company mentioned in the New York Times article about Pets Best?,,1,0,0
Q04,4,Who is the CEO with the initial 'M' of the company mentioned in the Wall Street Journal article about Pets Best?,,1,0,0
Q05,1,Which company is at the center of concerns from news publishers for anticompetitive practices according to The Age?,1,0,0,0
Q05,2,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance according to The Age?,2,0,0,0
Q05,3,Which company is suspected by the public of potential foul play according to a report by The Age?,3,0,0,0
Q06,1,What does The Age article say about the process for 'People with an Aboriginal ancestor' to identify with their Aboriginal heritage?,1,0,0,0
Q06,2,What does The Guardian article say about the stance of 'Indigenous people' on cultural identity?,2,0,0,0
Q07,1,What is the name of the general-purpose chatbot developed by OpenAI mentioned in the TechCrunch article?,1,0,0,0
Q07,2,What is the name of the general-purpose chatbot developed by OpenAI mentioned in the Engadget article?,,1,0,0
Q07,3,"What capabilities does the TechCrunch article attribute to the OpenAI chatbot, including text generation, code debugging, and music composition?",2,0,0,0
Q07,4,"What capabilities does the Engadget article attribute to the OpenAI chatbot, including text generation, code debugging, and music composition?",,1,0,0
Q07,5,Has the OpenAI chatbot celebrated its first anniversary since its release according to the TechCrunch article?,,1,0,0
Q07,6,Has the OpenAI chatbot celebrated its first anniversary since its release according to the Engadget article?,3,0,0,0
Q08,1,"What did The Independent - Travel report about the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023?",1,0,0,0
Q08,2,"What did The Independent - Travel report about Tremblant Ski Resort on October 25th, 2023?",2,0,0,0
Q09,1,Who is the CEO of Forerunner mentioned in the BBC News article about the latest advancements in space technology?,1,0,0,0
Q09,2,Who is the CEO of Forerunner mentioned in the Forbes article discussing the financial growth and market expansion of the company?,2,0,0,0
Q10,1,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,1,0,0,0
Q10,2,Does The Age article focus on the founding of OpenAI without specifying financial figures?,,1,0,0
Q11,1,"Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro?",2,0,0,0
Q11,2,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini?,1,0,0,0
