question_id,hop_index,sub_question,gold_match_index,is_extra,is_featured_in,packed_outlets_in_string
Q01,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,1,0,0,0
Q01,2,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,2,0,0,0
Q02,1,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,1,0,0,0
Q02,2,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,2,0,0,0
Q03,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts and alleged to have committed fraud for personal gain?,1,0,0,0
Q03,2,Who is the individual who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,3,0,0,0
Q04,1,Which company known for its insurance products and mentioned in the New York Times article about Pets Best has a CEO with the initial 'M'?,1,0,0,0
Q04,2,Which company known for its insurance products and mentioned in the Wall Street Journal article about Pets Best has a CEO with the initial 'M'?,2,0,0,0
Q05,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,1,0,0,0
Q05,2,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,2,0,0,0
Q05,3,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,3,0,0,0
Q06,1,Does the article from The Age suggest that 'People with an Aboriginal ancestor' have a specific process to identify with their Aboriginal heritage?,1,0,0,0
Q06,2,What stance does The Guardian present on how 'Indigenous people' approach cultural identity?,2,0,0,0
Q07,1,"What is the name of the general-purpose chatbot developed by OpenAI, featured in TechCrunch articles, that can generate text, debug code, and compose music, and has celebrated its first anniversary since its release?",1,0,1,0
Q07,2,"What is the name of the general-purpose chatbot developed by OpenAI, featured in Engadget articles, that can generate text, debug code, and compose music, and has celebrated its first anniversary since its release?",3,0,1,0
Q08,1,"What did The Independent - Travel report about the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023?",1,0,0,0
Q08,2,"What did The Independent - Travel report about Tremblant Ski Resort on October 25th, 2023?",2,0,0,0
Q09,1,Which CEO was featured in the BBC News article for leading the innovative charge in space exploration at Forerunner?,,1,1,0
Q09,2,Which CEO was featured in the Forbes article for being recognized for significant company valuation increase at Forerunner?,2,0,1,0
Q10,1,What figure did the TechCrunch article state for Microsoft's investment in OpenAI?,1,0,0,0
Q10,2,What figure did The Age article state for the founding of OpenAI?,2,0,0,0
Q11,1,"Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro?",2,0,0,0
Q11,2,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini after reporting on the Gemini Pro release?,1,0,0,0
