question_id,hop_index,gold_source,gold_question,matched_agent_index,matched_agent_text,source_in_text,date_in_text,covered
Q01,1,Sporting News,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,1,Sporting News report on Dallas Cowboys victory over Seattle Seahawks in Week 13 of the NFL season,1,1,1
Q01,2,Sporting News,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,2,Sporting News report on Detroit Lions win against Green Bay Packers,1,1,1
Q02,1,TechCrunch,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,1,TechCrunch report on Flipboard's integration of the ActivityPub protocol,1,1,1
Q02,2,The Verge,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,2,The Verge discussion of the structure of the ActivityPub protocol in social media contexts,1,1,1
Q03,1,,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,1,The individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts according to The Wall Street Journal,1,1,1
Q03,2,,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,2,The individual alleged to have committed fraud for personal gain in the FTX collapse according to The Wall Street Journal,1,1,1
Q03,3,,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,3,The individual who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX according to The Wall Street Journal,1,1,1
Q04,1,New York Times,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,1,New York Times article about Pets Best mentioning a company with a CEO whose initial is 'M',1,1,1
Q04,2,Wall Street Journal,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,2,Wall Street Journal article about Pets Best mentioning a company with a CEO whose initial is 'M',1,1,1
Q05,1,,Which company is at the center of concerns from news publishers about anticompetitive practices?,1,Which company is at the center of concerns from news publishers for anticompetitive practices according to The Age?,1,1,1
Q05,2,,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,2,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance according to The Age?,1,1,1
Q05,3,The Age,Which company did The Age report that the public was willing to suspect of potential foul play?,3,Which company is suspected by the public of potential foul play according to a report by The Age?,1,1,1
Q06,1,The Age,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?",1,The Age article process for people with an Aboriginal ancestor to identify with their Aboriginal heritage,1,1,1
Q06,2,The Guardian,"According to The Guardian, what stance do Indigenous people express about cultural identity?",2,The Guardian stance on Indigenous people and cultural identity,1,1,1
Q07,1,TechCrunch,Which general-purpose chatbot developed by OpenAI did TechCrunch report can generate text?,1,TechCrunch OpenAI general-purpose chatbot text generation debugging code music composition first anniversary,1,1,1
Q07,2,TechCrunch,Which chatbot did TechCrunch report can debug code and compose music?,,,0,1,0
Q07,3,Engadget,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,2,Engadget OpenAI general-purpose chatbot text generation debugging code music composition first anniversary,1,1,1
Q08,1,The Independent - Travel,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?",1,"The Independent - Travel coverage of Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023",1,1,1
Q08,2,The Independent - Travel,"What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?",2,"The Independent - Travel coverage of Tremblant Ski Resort on October 25th, 2023",1,1,1
Q09,1,BBC News,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,1,BBC News Forerunner CEO space technology advancements,1,1,1
Q09,2,Forbes,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",2,Forbes Forerunner CEO company valuation increase,1,1,1
Q10,1,TechCrunch,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI?",1,TechCrunch article Microsoft's investment in OpenAI unspecified,1,1,1
Q10,2,The Age,"What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?",,,0,1,0
Q11,1,TechCrunch,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini?,1,TechCrunch report on DeepMind's expected release of next-generation chatbot named Gemini,1,1,1
Q11,2,TechCrunch,When did TechCrunch report that Google released only a lite version of the Gemini model known as Gemini Pro?,2,"TechCrunch report on Google releasing only a ""lite"" version of the Gemini model known as Gemini Pro",1,1,1
