question_id,gold_hop_count,agent_hop_count,missing_gold,packed_needs,packed_outlets,extra_hops,featured_in_hops,misattached_outlet,dates_missing,prompt_leak_hit,hop_success,failure_class,agent_sub_questions,runtime_error
Q01,2,2,0,0,0,0,0,0,0,0,1,,Sporting News report on Dallas Cowboys victory over Seattle Seahawks in Week 13 of the NFL season | Sporting News report on Detroit Lions win against Green Bay Packers,
Q02,2,2,0,0,0,0,0,0,0,0,1,,TechCrunch report on Flipboard's integration of the ActivityPub protocol | The Verge discussion of the structure of the ActivityPub protocol in social media contexts,
Q03,3,3,0,0,0,0,0,0,0,0,1,,The individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts according to The Wall Street Journal | The individual alleged to have committed fraud for personal gain in the FTX collapse according to The Wall Street Journal | The individual who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX according to The Wall Street Journal,
Q04,2,2,0,0,0,0,0,0,0,0,1,,New York Times article about Pets Best mentioning a company with a CEO whose initial is 'M' | Wall Street Journal article about Pets Best mentioning a company with a CEO whose initial is 'M',
Q05,3,3,0,0,0,0,0,2,0,0,0,misattached_outlet,Which company is at the center of concerns from news publishers for anticompetitive practices according to The Age? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance according to The Age? | Which company is suspected by the public of potential foul play according to a report by The Age?,
Q06,2,2,0,0,0,0,0,0,0,0,1,,The Age article process for people with an Aboriginal ancestor to identify with their Aboriginal heritage | The Guardian stance on Indigenous people and cultural identity,
Q07,3,2,1,1,0,0,0,3,0,0,0,packed_needs,TechCrunch OpenAI general-purpose chatbot text generation debugging code music composition first anniversary | Engadget OpenAI general-purpose chatbot text generation debugging code music composition first anniversary,
Q08,2,2,0,0,0,0,0,0,0,0,1,,"The Independent - Travel coverage of Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023 | The Independent - Travel coverage of Tremblant Ski Resort on October 25th, 2023",
Q09,2,2,0,0,0,0,0,0,0,0,1,,BBC News Forerunner CEO space technology advancements | Forbes Forerunner CEO company valuation increase,
Q10,2,2,1,0,0,1,0,0,0,0,0,missing_gold,TechCrunch article Microsoft's investment in OpenAI unspecified | The Age article founding of OpenAI without specifying financial figures,
Q11,2,2,0,0,0,0,0,0,0,0,1,,"TechCrunch report on DeepMind's expected release of next-generation chatbot named Gemini | TechCrunch report on Google releasing only a ""lite"" version of the Gemini model known as Gemini Pro",
