question_id,gold_hop_count,agent_hop_count,missing_gold,packed_needs,packed_outlets,extra_hops,featured_in_hops,misattached_outlet,dates_missing,prompt_leak_hit,hop_success,failure_class,agent_sub_questions,runtime_error
Q01,2,2,0,0,0,0,0,0,0,0,1,,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,2,2,0,0,0,0,0,0,0,0,1,,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,
Q03,3,3,0,0,0,0,0,0,0,0,1,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is the individual alleged to have committed fraud for personal gain in the FTX collapse? | Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,2,2,0,0,0,0,0,0,0,0,1,,Which company known for its insurance products and mentioned in the New York Times article about Pets Best has a CEO with the initial 'M'? | Which company known for its insurance products and mentioned in the Wall Street Journal article about Pets Best has a CEO with the initial 'M'?,
Q05,3,3,0,0,0,0,0,0,0,0,1,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'?,
Q06,2,2,0,0,0,0,0,0,0,0,1,,What process does The Age describe for 'People with an Aboriginal ancestor' to identify with their Aboriginal heritage? | What stance does The Guardian present regarding how 'Indigenous people' identify with their cultural identity?,
Q07,3,4,2,0,0,3,1,1,0,0,0,featured_in,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music? | What is the name of the general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release? | What is the name of the general-purpose chatbot developed by OpenAI featured in TechCrunch articles? | What is the name of the general-purpose chatbot developed by OpenAI featured in Engadget articles?",
Q08,2,2,0,0,0,0,0,0,0,0,1,,"What ski resorts did The Independent - Travel cover in their report on October 13th, 2023, about the Swiss slopes of Zermatt and pistes of Vail in Colorado? | What ski resort did The Independent - Travel cover in their report on October 25th, 2023, about Tremblant Ski Resort?",
Q09,2,2,0,0,0,0,0,0,0,0,1,,Which CEO is featured in the BBC News article about Forerunner's latest advancements in space technology? | Which CEO is featured in the Forbes article discussing Forerunner's financial growth and market expansion?,
Q10,2,2,1,0,0,1,0,0,0,0,0,missing_gold,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified? | Does The Age article focus on the founding of OpenAI without specifying financial figures?,
Q11,2,2,0,0,0,0,0,0,0,0,1,,"Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro? | Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini after reporting on the Gemini Pro release?",
