question_id,gold_hop_count,agent_hop_count,missing_gold,packed_needs,packed_outlets,extra_hops,featured_in_hops,misattached_outlet,dates_missing,prompt_leak_hit,hop_success,failure_class,agent_sub_questions,runtime_error
Q01,2,2,0,1,0,0,0,0,0,0,0,packed_needs,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers in Week 13 of the NFL season?,
Q02,2,2,0,0,0,0,0,0,0,0,1,,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol before a specific date? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts before a specific date?,
Q03,3,3,0,0,0,0,0,0,0,0,1,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is alleged to have committed fraud for personal gain in the FTX collapse? | Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,2,2,0,0,0,0,0,0,0,0,1,,Which company known for its insurance products and mentioned in the New York Times article about Pets Best has a CEO with the initial 'M'? | Which company known for its insurance products and mentioned in the Wall Street Journal article about Pets Best has a CEO with the initial 'M'?,
Q05,3,3,0,0,0,0,0,0,0,0,1,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by The Age?,
Q06,2,2,0,0,0,0,0,0,0,0,1,,What process does The Age describe for 'People with an Aboriginal ancestor' to identify with their Aboriginal heritage? | What stance does The Guardian present regarding 'Indigenous people' on cultural identity?,
Q07,3,3,2,1,0,2,1,2,0,0,0,packed_needs,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, as featured in TechCrunch? | What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, as featured in Engadget? | What is the name of the general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release?",
Q08,2,2,0,0,0,0,0,0,0,0,1,,"What coverage did The Independent - Travel provide on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023? | What coverage did The Independent - Travel provide on Tremblant Ski Resort on October 25th, 2023?",
Q09,2,2,0,0,0,0,0,0,0,0,1,,Which CEO leading Forerunner's advancements in space technology was featured in the BBC News article? | Which CEO recognized for Forerunner's financial growth and market expansion was featured in the Forbes article?,
Q10,2,2,1,0,0,1,0,0,0,0,0,missing_gold,Does the TechCrunch article specify the amount of Microsoft's investment in OpenAI? | Does The Age article specify the financial figures related to the founding of OpenAI?,
Q11,2,2,0,0,0,0,0,0,0,0,1,,"Did TechCrunch report that Google released only a ""lite"" version of the Gemini model known as Gemini Pro? | Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini after reporting the release of Gemini Pro?",
